id,target
46388,0.473621357
46397,0.660026915
46399,0.102582738
46400,0.379293012
46402,0.182153472
46403,0.417148296
46417,0.634201507
46419,0.083457007
46423,0.12337324
46426,0.134622047
46428,0.172019128
46429,0.220615392
46433,0.37129029
46434,0.425388626
46438,0.397025305
46448,0.244234359
46452,0.345486022
46457,0.293379749
46458,0.052114022
46470,0.513380051
46471,0.43199514
46475,0.113731066
46483,0.071758888
46485,0.260278257
46486,0.659270191
46488,0.09223931
46489,0.807397175
46491,0.111746243
46492,0.072874152
46510,0.075542922
46515,0.202063152
46525,0.746880119
46538,0.334672439
46539,0.294572092
46540,0.146202761
46541,0.08906434
46551,0.113741428
46552,0.118017543
46554,0.650746156
46555,0.146498674
46556,0.666086463
46560,0.266005547
46567,0.167713957
46575,0.585185526
46576,0.134381056
46578,0.10555103
46586,0.123925263
46587,0.155476477
46588,0.225058039
46589,0.708475652
46593,0.37615793
46596,0.067474295
46598,0.788303462
46603,0.045105291
46605,0.747486673
46606,0.381023784
46609,0.144617569
46613,0.610925756
46617,0.057438743
46621,0.068450648
46622,0.130140057
46623,0.367319862
46624,0.173381889
46630,0.578017798
46632,0.347591272
46634,0.085053095
46641,0.196800619
46643,0.198801567
46646,0.311955956
46648,0.099748971
46650,0.219808555
46653,0.61230083
46658,0.205051225
46660,0.067075097
46667,0.099162429
46669,0.755535062
46674,0.226724899
46678,0.166980914
46679,0.643863528
46680,0.55034869
46685,0.063306036
46686,0.333085868
46690,0.147932938
46697,0.240265652
46699,0.223712593
46700,0.08153205
46705,0.532726645
46706,0.376161358
46709,0.587312616
46715,0.623393641
46721,0.137694975
46730,0.098171065
46731,0.153424705
46733,0.062647147
46734,0.116920743
46735,0.176556141
46742,0.216959293
46743,0.166908764
46751,0.785988932
46759,0.552609967
46760,0.202957469
46765,0.742038163
46769,0.654715505
46775,0.387748373
46778,0.647496451
46780,0.167281852
46782,0.198708397
46783,0.458928253
46786,0.108762082
46788,0.096649599
46789,0.24413897
46791,0.421241375
46794,0.536877427
46795,0.349967737
46798,0.406950431
46800,0.157557519
46801,0.703767446
46803,0.347834193
46804,0.656930021
46811,0.08540463
46812,0.05737115
46815,0.264325541
46820,0.183182681
46822,0.206309768
46823,0.123335256
46825,0.097563018
46826,0.138882236
46828,0.207387627
46830,0.560579422
46832,0.060303015
46833,0.111294411
46836,0.146999547
46837,0.401075678
46843,0.052156934
46847,0.563524734
46848,0.231494545
46851,0.089163056
46854,0.290959532
46855,0.077750505
46856,0.195062918
46861,0.618019242
46865,0.097730084
46868,0.584910921
46871,0.547666897
46877,0.110448548
46878,0.38483497
46879,0.46455014
46887,0.131372679
46889,0.503046008
46890,0.093882555
46894,0.228376413
46896,0.071037485
46901,0.379377795
46903,0.24007123
46906,0.124696532
46910,0.12404974
46913,0.068424788
46915,0.171360102
46918,0.173628665
46925,0.155838328
46930,0.714968862
46932,0.121933799
46943,0.32838423
46954,0.19545526
46955,0.519408039
46956,0.597137706
46957,0.170887913
46964,0.058139917
46967,0.375387456
46972,0.121042042
46976,0.175703529
46980,0.086841478
46981,0.094614028
46985,0.160808744
46986,0.235846502
46990,0.111906817
46993,0.13106796
46994,0.263722736
46995,0.195728533
46996,0.435688078
46997,0.626572719
47008,0.454153878
47010,0.101639583
47011,0.108150393
47016,0.105004963
47022,0.102459865
47028,0.473087861
47032,0.121223665
47035,0.677171558
47036,0.066669393
47042,0.103611862
47046,0.115420312
47050,0.154988761
47054,0.719011722
47060,0.384395283
47071,0.197219654
47076,0.124391397
47079,0.175592114
47084,0.297819185
47089,0.156007499
47092,0.304277599
47096,0.600498622
47099,0.06506614
47103,0.416577565
47104,0.094423512
47105,0.162245749
47114,0.655843408
47116,0.203648917
47117,0.209388883
47120,0.188324194
47124,0.191117608
47130,0.672160126
47133,0.35367417
47134,0.292272557
47136,0.376517587
47138,0.257997293
47140,0.718023395
47142,0.053001929
47145,0.608768623
47147,0.233416874
47148,0.100604649
47149,0.49721431
47155,0.189989463
47156,0.081037294
47158,0.154271665
47160,0.474219881
47161,0.144524536
47162,0.723672078
47164,0.149013789
47166,0.159920683
47169,0.156009265
47171,0.124222864
47179,0.157899539
47180,0.166005478
47185,0.312697476
47186,0.27987121
47193,0.052989206
47195,0.433714166
47203,0.171355874
47209,0.20857347
47213,0.325762466
47214,0.595153128
47215,0.34879511
47218,0.083248075
47219,0.118754173
47221,0.328530279
47226,0.617164133
47227,0.104999136
47228,0.178625919
47229,0.414128699
47236,0.10659367
47239,0.215761671
47240,0.498935186
47241,0.159330672
47246,0.186022589
47247,0.707341205
47248,0.116119294
47255,0.138849299
47260,0.664223831
47264,0.060461133
47267,0.177653583
47268,0.148166148
47270,0.186779859
47271,0.244687971
47278,0.077611895
47282,0.183151124
47284,0.18316277
47289,0.097298531
47295,0.184414125
47299,0.193217379
47301,0.084830951
47324,0.069548771
47325,0.291351579
47329,0.368600594
47331,0.627289193
47332,0.164500665
47333,0.133912554
47348,0.424139175
47349,0.450647549
47352,0.08020232
47363,0.426941317
47366,0.290497255
47369,0.580656628
47372,0.095144908
47378,0.499095466
47382,0.393992573
47384,0.314806587
47385,0.5277786
47386,0.133910784
47387,0.101997302
47396,0.09855848
47399,0.178059643
47403,0.736772161
47405,0.621228257
47408,0.062446298
47410,0.163375139
47413,0.164870349
47414,0.34736507
47415,0.148080796
47417,0.078965115
47421,0.305615632
47423,0.127449225
47425,0.370590343
47432,0.487187057
47437,0.500292894
47443,0.313638385
47448,0.635999373
47451,0.197769917
47453,0.07914141
47457,0.55354909
47458,0.131568215
47461,0.382888346
47470,0.092193133
47471,0.307312523
47472,0.050390226
47473,0.236550672
47476,0.166135039
47489,0.203020056
47490,0.622271449
47492,0.069794316
47494,0.475454415
47496,0.124412349
47498,0.214809814
47508,0.656372364
47511,0.428233429
47517,0.346213731
47524,0.136569049
47529,0.059070344
47530,0.247962304
47531,0.09264356
47533,0.602545817
47537,0.464128846
47538,0.362839126
47539,0.107164862
47548,0.165454345
47552,0.153331142
47553,0.089210643
47557,0.213315869
47559,0.157175174
47560,0.15081943
47562,0.713772803
47563,0.594791781
47568,0.135457275
47569,0.171588056
47575,0.446453674
47576,0.499701442
47577,0.315470864
47580,0.101949409
47582,0.193176014
47583,0.146323428
47586,0.127460672
47588,0.13903918
47596,0.088189177
47597,0.206075368
47605,0.541126124
47607,0.413624924
47614,0.110928453
47617,0.102811386
47620,0.132729687
47621,0.172405959
47622,0.166506026
47625,0.046411268
47627,0.275874834
47634,0.1617823
47640,0.206992825
47646,0.256662173
47647,0.043295925
47649,0.352319131
47651,0.265850862
47655,0.379277102
47659,0.075159446
47661,0.166286817
47665,0.154324946
47669,0.724526939
47670,0.108125756
47672,0.140013443
47674,0.080395435
47675,0.581870069
47677,0.243397039
47678,0.289623792
47680,0.273546159
47683,0.117319927
47684,0.113786981
47694,0.385717143
47696,0.081497052
47709,0.390379232
47710,0.390081645
47712,0.52008768
47717,0.17087323
47722,0.596995583
47723,0.132728703
47725,0.520584358
47728,0.174635132
47730,0.626278943
47732,0.143575038
47737,0.176750194
47743,0.628057225
47749,0.136849954
47752,0.219228579
47756,0.288513902
47757,0.15919427
47761,0.294568631
47762,0.269448655
47767,0.332587251
47769,0.125067655
47770,0.151471815
47774,0.090329812
47776,0.568213683
47779,0.751756261
47780,0.289226929
47783,0.617335486
47785,0.598458279
47788,0.222035167
47790,0.197704684
47792,0.57998098
47795,0.751298094
47798,0.065308702
47804,0.355719614
47807,0.343422249
47810,0.232797841
47813,0.154814816
47816,0.432620131
47821,0.088263064
47822,0.18708875
47825,0.293926456
47830,0.238525065
47831,0.109684695
47836,0.215059137
47838,0.494815034
47839,0.310205744
47840,0.546568131
47847,0.757176668
47851,0.070392203
47853,0.628401262
47856,0.111393425
47864,0.259791104
47865,0.150884038
47875,0.113214068
47877,0.149094946
47878,0.135506623
47880,0.216093936
47882,0.540605053
47885,0.072378169
47887,0.084654805
47888,0.533268586
47908,0.071866393
47909,0.471456408
47910,0.351249158
47914,0.610206153
47918,0.548827382
47923,0.082772861
47924,0.560693535
47926,0.21286062
47929,0.718809896
47931,0.643949389
47934,0.076806621
47936,0.698480313
47938,0.086697038
47942,0.097457944
47943,0.304119551
47951,0.090392908
47954,0.516640776
47955,0.221526668
47959,0.271868093
47968,0.039093486
47969,0.048033092
47970,0.617758661
47980,0.109119483
47985,0.101036873
47994,0.540406813
47996,0.073232758
47999,0.077869357
48000,0.135615211
48003,0.2743892
48005,0.165102962
48006,0.732081666
48007,0.668408827
48008,0.103642664
48010,0.102496148
48021,0.083861812
48023,0.090995593
48030,0.690725168
48033,0.696845583
48035,0.219470294
48038,0.236697014
48043,0.136817878
48047,0.603846628
48053,0.132787106
48058,0.188150792
48059,0.085407223
48060,0.164364742
48061,0.180685516
48062,0.626960946
48069,0.115215016
48071,0.123767507
48075,0.049322073
48082,0.38045869
48088,0.163331315
48089,0.400652839
48091,0.167196788
48092,0.095524321
48093,0.150563805
48101,0.163515282
48105,0.506100923
48108,0.13206778
48110,0.520280143
48111,0.186092809
48115,0.673112368
48123,0.457545694
48124,0.191681643
48131,0.539091558
48132,0.361791436
48133,0.069281326
48134,0.065537148
48135,0.099625387
48143,0.068153702
48144,0.661781913
48145,0.081103603
48147,0.356290529
48154,0.149140144
48155,0.23908462
48162,0.112151982
48164,0.562231404
48169,0.133110689
48172,0.598070216
48177,0.212471835
48180,0.407567587
48182,0.280319711
48190,0.05743263
48192,0.398915418
48193,0.050603207
48201,0.723926309
48206,0.60563595
48207,0.053039357
48209,0.459384572
48211,0.074901422
48213,0.422885614
48214,0.130392452
48218,0.107056137
48225,0.423965905
48228,0.233190869
48231,0.098536367
48235,0.196175127
48236,0.284062488
48237,0.087771531
48238,0.062299334
48242,0.09438287
48244,0.337265256
48245,0.466884458
48254,0.418558197
48256,0.626751428
48257,0.670827221
48259,0.205719465
48262,0.143086169
48266,0.524351624
48267,0.256229816
48270,0.103376719
48271,0.147042303
48272,0.268301962
48276,0.155365219
48277,0.339374163
48285,0.191097507
48289,0.13651034
48293,0.53906394
48295,0.234889294
48301,0.332760851
48303,0.131410507
48311,0.497024627
48313,0.521573694
48315,0.583217875
48318,0.177143381
48326,0.171161178
48327,0.113281118
48328,0.07943702
48333,0.394535984
48334,0.630013064
48335,0.083907646
48344,0.717062525
48346,0.139099191
48347,0.104122854
48350,0.085468129
48354,0.122123628
48365,0.169740751
48367,0.278043568
48369,0.059357442
48371,0.19833188
48376,0.170672841
48381,0.180981986
48382,0.226724688
48384,0.539869372
48387,0.087279859
48388,0.080672236
48390,0.109710309
48391,0.076138718
48395,0.786352105
48397,0.497735553
48398,0.12266681
48401,0.109384931
48402,0.040114706
48404,0.593366388
48407,0.236424017
48408,0.602146446
48411,0.097240827
48413,0.393213181
48414,0.699379489
48415,0.517683712
48418,0.161788943
48419,0.239261
48422,0.274082546
48425,0.133161223
48426,0.091628338
48428,0.223201162
48444,0.290601232
48451,0.499399549
48452,0.441472704
48458,0.25765496
48460,0.058959097
48464,0.785875464
48469,0.115144729
48470,0.091514167
48471,0.106654866
48474,0.489420048
48480,0.089477334
48485,0.186873134
48489,0.148440105
48491,0.642802735
48492,0.328318398
48499,0.096089622
48500,0.095083085
48502,0.491705673
48509,0.286257888
48511,0.25812906
48514,0.127580092
48515,0.566890772
48518,0.30671452
48521,0.143335402
48522,0.138933268
48524,0.243623719
48531,0.379906843
48534,0.094158874
48535,0.202775046
48537,0.696044306
48538,0.258012756
48539,0.330175691
48541,0.313160489
48552,0.27631284
48563,0.078989196
48568,0.474790407
48570,0.403502062
48571,0.153039336
48572,0.353315589
48573,0.574766442
48578,0.059015101
48580,0.278934845
48581,0.699809631
48583,0.26994065
48585,0.050690416
48598,0.228494988
48604,0.207241497
48606,0.739315683
48607,0.073461259
48615,0.494223608
48623,0.148511771
48628,0.232085223
48629,0.371139264
48632,0.082999794
48636,0.347181753
48638,0.218466491
48641,0.384076841
48648,0.326601051
48650,0.725825694
48653,0.429456355
48655,0.219040455
48657,0.165631644
48661,0.142834228
48662,0.140489719
48663,0.671700475
48665,0.126638705
48674,0.23035014
48679,0.094052226
48680,0.741583768
48681,0.289597028
48689,0.469540045
48690,0.094408247
48692,0.069778996
48696,0.399012577
48701,0.502603449
48702,0.171802677
48712,0.536392253
48717,0.124224703
48718,0.115611229
48726,0.456876918
48731,0.559625396
48734,0.48125339
48736,0.276672406
48738,0.09760446
48741,0.131087987
48744,0.292043716
48751,0.567905644
48759,0.503603992
48761,0.659435257
48762,0.145773059
48763,0.674408408
48768,0.734755507
48770,0.057624448
48771,0.670094368
48779,0.09473679
48782,0.663622425
48783,0.128828818
48784,0.652293943
48789,0.439410833
48790,0.153005112
48802,0.235310538
48805,0.119352212
48809,0.164763386
48811,0.252266814
48812,0.138889911
48815,0.327067647
48816,0.097007432
48818,0.617979906
48820,0.120648551
48823,0.08070548
48824,0.672335989
48826,0.0734769
48831,0.169394191
48835,0.154461384
48838,0.113005511
48845,0.244859509
48847,0.175879858
48849,0.229672554
48850,0.444881239
48854,0.118091648
48857,0.674192724
48858,0.04487838
48859,0.087725157
48863,0.103887309
48870,0.72648701
48871,0.416253648
48878,0.395544752
48885,0.240148446
48887,0.650578439
48890,0.512267447
48897,0.344660727
48898,0.29473687
48900,0.063751564
48901,0.158549581
48902,0.487194683
48906,0.119882111
48919,0.538699216
48920,0.112402883
48922,0.164223926
48924,0.110858535
48925,0.743171657
48930,0.322749165
48931,0.509363252
48932,0.208686033
48933,0.331771253
48936,0.520906861
48938,0.158528176
48947,0.47804338
48949,0.14815088
48958,0.273564185
48961,0.179559003
48965,0.177662264
48968,0.176883576
48975,0.344338371
48977,0.586616258
48982,0.086420174
48984,0.137033317
48986,0.474207688
48991,0.243271274
48992,0.116219072
48995,0.240509847
48996,0.414982014
48997,0.38295471
48998,0.472580737
49000,0.470258765
49002,0.25467015
49003,0.282997447
49004,0.148521924
49007,0.63216505
49009,0.111669821
49010,0.712765531
49011,0.580766654
49018,0.523318691
49019,0.185746263
49032,0.56172897
49033,0.612803688
49036,0.590755247
49037,0.578882165
49045,0.532707374
49048,0.55516929
49050,0.691016347
49054,0.315400452
49059,0.09137304
49074,0.161070434
49076,0.752041893
49077,0.678138748
49082,0.162485217
49090,0.341026553
49092,0.208607743
49094,0.548413514
49095,0.22261104
49096,0.212912665
49097,0.255093456
49099,0.146417083
49101,0.20985399
49102,0.365252361
49106,0.253223247
49109,0.671224837
49114,0.160876143
49118,0.199311455
49119,0.264132014
49126,0.573139268
49128,0.200357954
49130,0.244596055
49137,0.131818956
49140,0.067488136
49147,0.160721861
49148,0.456532896
49150,0.136685849
49151,0.206380217
49152,0.259816604
49153,0.456335901
49155,0.351993696
49157,0.086178455
49158,0.132370264
49169,0.11443595
49172,0.079115507
49176,0.126124587
49186,0.193273799
49187,0.21478719
49191,0.280121806
49192,0.678921041
49196,0.097684472
49200,0.150007364
49202,0.498817312
49206,0.041441267
49207,0.180297307
49216,0.179103911
49217,0.165782855
49218,0.07049418
49220,0.141514745
49223,0.064988618
49225,0.226691826
49226,0.464531023
49227,0.11635484
49235,0.367960128
49238,0.148499862
49239,0.202693832
49241,0.21887293
49244,0.565398306
49245,0.521237751
49250,0.070359521
49256,0.463290004
49257,0.142654827
49259,0.62705313
49263,0.253986833
49264,0.170693722
49265,0.139343129
49281,0.531750213
49283,0.094466502
49296,0.135112282
49297,0.091941394
49304,0.52246863
49305,0.099551447
49309,0.300889753
49311,0.423838464
49312,0.483757632
49316,0.356712575
49322,0.703797794
49330,0.592791129
49331,0.092522043
49333,0.599772639
49334,0.103421501
49340,0.406069346
49342,0.064087999
49345,0.072958694
49347,0.253081503
49351,0.574336741
49352,0.132661189
49355,0.612056771
49361,0.640894121
49365,0.227796569
49366,0.101316005
49367,0.665775103
49373,0.773957784
49376,0.243991706
49377,0.094856063
49381,0.439817539
49396,0.062453467
49397,0.091693343
49402,0.188310215
49404,0.478896782
49413,0.451027717
49414,0.111550722
49420,0.106849506
49421,0.200641819
49423,0.674227586
49428,0.515687792
49435,0.114025579
49439,0.667773043
49440,0.366531408
49443,0.602932245
49444,0.332220948
49445,0.146548742
49447,0.056314582
49449,0.213033315
49454,0.114479314
49455,0.06893068
49457,0.26494947
49463,0.294660846
49464,0.151273856
49465,0.435700562
49468,0.213510185
49469,0.524219537
49471,0.111844849
49474,0.203508152
49478,0.355508858
49479,0.185694024
49480,0.090638411
49484,0.535516219
49485,0.615861021
49486,0.103497759
49492,0.352800579
49493,0.130632567
49494,0.098588555
49497,0.129073677
49498,0.146152643
49503,0.62958945
49506,0.121053075
49507,0.156117105
49509,0.461160858
49514,0.054273331
49522,0.088129956
49524,0.70743272
49526,0.03973333
49529,0.606615627
49534,0.374515241
49535,0.565360121
49537,0.261688597
49538,0.169067082
49540,0.169769033
49542,0.15157084
49544,0.19171648
49555,0.088453253
49561,0.427833138
49568,0.313329645
49570,0.199382191
49571,0.505819614
49573,0.172345261
49575,0.346092999
49583,0.114508656
49588,0.557587474
49589,0.151418904
49591,0.774004503
49595,0.24774997
49601,0.162947755
49602,0.262849508
49610,0.12956638
49613,0.156113078
49614,0.08186628
49619,0.056273737
49621,0.139404777
49628,0.542060253
49629,0.121800467
49631,0.094170859
49633,0.151455434
49648,0.110068899
49650,0.724417504
49651,0.449558023
49666,0.205520382
49669,0.158510288
49675,0.070574434
49682,0.114457927
49685,0.668838619
49686,0.128559561
49692,0.250509582
49693,0.617463876
49694,0.511296685
49695,0.129346114
49697,0.17029185
49698,0.052562067
49706,0.111695742
49715,0.136268237
49721,0.561686179
49722,0.365818017
49726,0.14766966
49729,0.23397293
49739,0.117472422
49740,0.404306361
49759,0.553271997
49761,0.611988698
49763,0.17847876
49767,0.096179935
49769,0.162631375
49771,0.302529236
49772,0.677463771
49774,0.503033996
49776,0.284353607
49780,0.098852657
49781,0.562320063
49783,0.158125433
49785,0.181726806
49789,0.489218868
49794,0.755112056
49804,0.52781308
49805,0.101229587
49811,0.213333134
49819,0.21917882
49821,0.373922565
49824,0.107954626
49825,0.113531178
49826,0.129411979
49828,0.139803772
49829,0.221806771
49831,0.484047876
49833,0.682388626
49835,0.632523806
49836,0.292270393
49842,0.151604918
49843,0.731798976
49848,0.234474871
49853,0.674519703
49855,0.13184742
49858,0.386135645
49863,0.496786344
49865,0.578638323
49867,0.428907968
49871,0.106095189
49873,0.352690303
49877,0.079711359
49883,0.577930524
49884,0.629118508
49890,0.152147323
49894,0.185555224
49895,0.236344156
49896,0.459572728
49898,0.184563404
49901,0.145241301
49902,0.134264453
49903,0.235518396
49905,0.085793817
49909,0.061094128
49912,0.252310585
49914,0.047544432
49916,0.468229925
49920,0.401333491
49923,0.463152312
49924,0.188687042
49925,0.459427645
49926,0.24516891
49932,0.314724413
49933,0.480894112
49934,0.732185983
49936,0.400413299
49939,0.393097465
49942,0.100795298
49943,0.318112473
49944,0.319518036
49945,0.114448087
49947,0.153144923
49951,0.524276007
49954,0.222571844
49959,0.209290759
49962,0.361982158
49968,0.575400821
49973,0.633161229
49974,0.040007208
49977,0.125084093
49979,0.118787856
49980,0.482045472
49986,0.111918413
49987,0.214905482
49991,0.131346456
49997,0.463381769
49999,0.270043209
50000,0.121316797
50004,0.225553714
50007,0.502638487
50009,0.109160022
50010,0.555466249
50015,0.265908472
50016,0.162919699
50017,0.252111041
50018,0.085930167
50023,0.223602777
50024,0.483872022
50025,0.18791135
50027,0.261689189
50029,0.133024388
50032,0.141829055
50033,0.632729174
50034,0.253909995
50038,0.154923584
50041,0.182339139
50043,0.038868778
50046,0.401743073
50047,0.092270935
50049,0.302952493
50055,0.199564818
50064,0.280709066
50066,0.399208502
50068,0.72958272
50070,0.127199625
50071,0.10220537
50079,0.472474897
50083,0.404918851
50084,0.129810877
50090,0.627988433
50099,0.489867843
50103,0.271615381
50104,0.13001026
50105,0.244339673
50107,0.054069399
50110,0.049387202
50113,0.103931735
50115,0.688209209
50116,0.14046116
50128,0.651651992
50130,0.146144367
50136,0.141643689
50137,0.092242356
50138,0.123014294
50144,0.13763539
50151,0.072640789
50152,0.469564347
50159,0.0990686
50160,0.757799014
50175,0.762031843
50176,0.126675445
50179,0.127398493
50183,0.698491732
50191,0.374761435
50197,0.079341537
50199,0.078799964
50200,0.509691245
50203,0.172775403
50208,0.090040232
50218,0.205033615
50222,0.481272871
50223,0.796515529
50224,0.53560515
50227,0.253954897
50228,0.123403958
50232,0.170091375
50233,0.172740218
50236,0.376871685
50239,0.577667669
50240,0.163062547
50242,0.095617099
50243,0.085030028
50244,0.624433237
50246,0.121880171
50254,0.196531895
50255,0.118991491
50260,0.211843848
50263,0.111306066
50264,0.624396146
50266,0.153742285
50267,0.080807814
50269,0.107620001
50270,0.112768731
50276,0.271667986
50281,0.448141271
50283,0.581978799
50284,0.232216688
50289,0.762527436
50290,0.267224697
50292,0.111143981
50293,0.06851756
50295,0.509927224
50297,0.558925624
50299,0.149005667
50302,0.307870952
50304,0.352455427
50305,0.100753601
50306,0.062697565
50308,0.083153855
50309,0.489372009
50310,0.176210503
50312,0.609633589
50325,0.611342297
50328,0.629930516
50329,0.157162679
50330,0.160650082
50332,0.159729013
50333,0.131002006
50339,0.131469865
50343,0.297671108
50346,0.175747724
50350,0.079451437
50352,0.193158555
50353,0.121217781
50356,0.288860641
50358,0.153937501
50362,0.494153399
50370,0.113493873
50372,0.551048116
50374,0.266747464
50376,0.11107157
50378,0.180431656
50381,0.753073518
50383,0.302425564
50387,0.114118072
50391,0.11886903
50395,0.128070079
50396,0.602338533
50397,0.528345615
50403,0.5174456
50404,0.336287882
50405,0.55423852
50408,0.740206895
50421,0.662923149
50422,0.254687383
50425,0.269255704
50428,0.124715217
50430,0.066243112
50432,0.587605028
50434,0.718632114
50435,0.054916928
50437,0.758503404
50438,0.235879803
50441,0.817819246
50443,0.14042649
50446,0.26267538
50447,0.463450821
50452,0.142236042
50453,0.293561074
50455,0.181360058
50456,0.516470713
50457,0.423934113
50459,0.495149979
50463,0.359378821
50464,0.085577112
50466,0.424605139
50469,0.101826286
50474,0.569773545
50480,0.473704155
50484,0.184114018
50488,0.433452545
50491,0.211489314
50492,0.188784256
50498,0.177368268
50499,0.147127576
50501,0.277120969
50503,0.217905982
50506,0.321969779
50507,0.669110119
50511,0.118689598
50518,0.507038227
50527,0.135593974
50532,0.531082084
50535,0.148540677
50536,0.541103903
50537,0.154356116
50544,0.476618732
50549,0.4132246
50551,0.119307156
50556,0.196243408
50563,0.167221752
50566,0.20724344
50568,0.576655339
50569,0.345849752
50575,0.204870247
50578,0.356848667
50584,0.633152381
50585,0.081183508
50588,0.293940239
50600,0.805186564
50602,0.624268588
50609,0.364122446
50610,0.215106285
50614,0.053773898
50615,0.54255751
50616,0.053076013
50618,0.563922354
50619,0.117267322
50621,0.146062612
50624,0.145056822
50625,0.146162007
50626,0.516396752
50627,0.376964848
50629,0.139400443
50630,0.590622037
50633,0.174271193
50636,0.075333242
50637,0.695948848
50640,0.174376697
50647,0.33037833
50650,0.702163279
50654,0.616523025
50663,0.432391237
50665,0.367589561
50671,0.052740302
50679,0.11399415
50680,0.316108718
50681,0.132646986
50683,0.132636975
50685,0.124151578
50690,0.080786454
50691,0.72821592
50695,0.19404637
50696,0.480172241
50697,0.65972538
50703,0.193342961
50710,0.617342132
50711,0.21610744
50712,0.113549298
50715,0.14137688
50718,0.757001621
50725,0.127978811
50726,0.694413358
50727,0.120340789
50732,0.168145681
50739,0.105922785
50741,0.675441458
50743,0.31338767
50744,0.466873337
50746,0.761307608
50749,0.281959587
50751,0.28401894
50763,0.146373538
50764,0.651848613
50765,0.361968662
50767,0.101047015
50770,0.093845031
50772,0.523157272
50784,0.22217481
50790,0.726558786
50791,0.213121647
50796,0.590703699
50803,0.234301907
50805,0.359431995
50812,0.132055201
50813,0.153438968
50817,0.140777301
50818,0.226990477
50819,0.104473556
50822,0.560050366
50825,0.157244392
50830,0.389353136
50831,0.253399755
50835,0.369689492
50836,0.641581942
50837,0.124376305
50841,0.416816019
50847,0.539666071
50848,0.198613189
50851,0.448167722
50853,0.122348991
50854,0.293730555
50855,0.787572039
50859,0.209154078
50862,0.190634872
50865,0.184771158
50870,0.139423009
50876,0.217414005
50881,0.246116784
50882,0.093113245
50883,0.580116431
50889,0.099552614
50890,0.556860039
50892,0.365957982
50893,0.389226531
50895,0.648792011
50896,0.340420036
50897,0.161328383
50900,0.680212697
50901,0.106699224
50902,0.299851642
50907,0.281643169
50908,0.14203923
50911,0.170962931
50912,0.101510872
50914,0.168028563
50916,0.504976858
50917,0.148300841
50918,0.425024607
50919,0.276019788
50920,0.190972196
50923,0.84813357
50927,0.129317925
50929,0.739049967
50938,0.228102804
50946,0.109806927
50947,0.125487203
50950,0.162828773
50951,0.195085812
50952,0.073247097
50960,0.209082204
50961,0.111516776
50964,0.079905537
50971,0.102200389
50973,0.159163144
50975,0.138929161
50976,0.062872896
50986,0.107033703
50992,0.126295126
50995,0.184416734
50998,0.084221494
51000,0.191037953
51003,0.226187537
51004,0.373544249
51005,0.139953856
51008,0.131865916
51009,0.078002889
51011,0.499710444
51012,0.139200326
51015,0.544617601
51017,0.22426537
51018,0.062714422
51019,0.128670934
51023,0.574402798
51028,0.41496751
51030,0.593537484
51037,0.685261684
51040,0.660922026
51045,0.116949977
51046,0.407527279
51047,0.687175637
51054,0.577138606
51055,0.096391956
51059,0.584742229
51063,0.247469219
51065,0.157056833
51066,0.204239156
51067,0.083527425
51068,0.239625818
51079,0.049227082
51086,0.374588458
51087,0.14864131
51091,0.389777064
51092,0.727777019
51095,0.160783229
51101,0.138818669
51102,0.629120966
51103,0.512177147
51105,0.447396762
51106,0.275933837
51107,0.244449904
51116,0.152518126
51120,0.329678808
51126,0.088425822
51134,0.105768505
51137,0.086215075
51138,0.337665833
51141,0.217122602
51145,0.054853604
51147,0.408445302
51148,0.656419122
51154,0.194168962
51155,0.229314041
51156,0.132737421
51158,0.103326975
51164,0.095146707
51165,0.205578294
51168,0.722840278
51170,0.116705215
51179,0.083547957
51192,0.448100277
51194,0.130229601
51197,0.713415048
51205,0.096474322
51209,0.342010999
51210,0.262705734
51214,0.513150846
51218,0.396684412
51221,0.310191193
51222,0.568966614
51228,0.63148517
51233,0.096198287
51236,0.143111626
51238,0.094870912
51243,0.271853947
51248,0.330207931
51250,0.232502903
51254,0.258379101
51258,0.188572179
51260,0.228826384
51261,0.409492173
51263,0.470401367
51264,0.709176549
51266,0.068617633
51267,0.161262274
51269,0.089260503
51270,0.409274316
51273,0.047774029
51278,0.062338871
51286,0.634241111
51289,0.275180825
51294,0.173622746
51297,0.094569648
51298,0.544664576
51301,0.164421691
51302,0.506202496
51304,0.377099681
51308,0.109909934
51309,0.117301069
51311,0.125909687
51314,0.280161179
51316,0.068039787
51322,0.109166281
51324,0.17623462
51325,0.188280606
51329,0.604300461
51330,0.742037946
51331,0.706719207
51332,0.601059347
51342,0.152743512
51343,0.085521272
51344,0.108917605
51347,0.155981826
51348,0.626850743
51356,0.535819062
51359,0.205616564
51360,0.33131087
51362,0.569919593
51367,0.572565771
51368,0.087597495
51372,0.364886124
51373,0.088197391
51374,0.56835046
51379,0.077519747
51380,0.651058569
51383,0.177887584
51387,0.171487466
51389,0.088864593
51390,0.166882525
51400,0.412144225
51401,0.413429155
51404,0.088672236
51408,0.076451873
51412,0.635756746
51414,0.528655525
51417,0.352103817
51419,0.057124915
51422,0.235967983
51427,0.109784539
51431,0.156558378
51436,0.134886094
51437,0.659472592
51438,0.616347369
51440,0.858191911
51444,0.694615975
51449,0.348256098
51456,0.299628432
51459,0.131344294
51462,0.17792997
51464,0.168170319
51465,0.395431051
51469,0.149050436
51470,0.802330518
51473,0.160078568
51474,0.098421884
