id,target
51830,0.06977591
51831,0.6267499
51836,0.1969889
51838,0.11597832
51839,0.08942973
51843,0.091654725
51848,0.26029447
51852,0.08702431
51855,0.22948964
51857,0.12666172
51861,0.0638689
51862,0.1410529
51863,0.108830094
51864,0.07802337
51868,0.41710082
51887,0.12941058
51894,0.18565194
51900,0.6453717
51901,0.304752
51902,0.5971335
51903,0.07168737
51904,0.23928477
51905,0.57498795
51910,0.13632397
51911,0.0616704
51914,0.22591376
51917,0.14154132
51918,0.796203
51925,0.1058609
51941,0.5543023
51946,0.20222484
51947,0.21921799
51953,0.66199976
51960,0.66006714
51961,0.53277403
51965,0.17381942
51968,0.16881941
51970,0.44350734
51971,0.17490281
51972,0.5760978
51973,0.65095437
51976,0.50746673
51980,0.2235245
51983,0.12152919
51984,0.7321483
51986,0.081299044
51988,0.6692159
51990,0.28140947
51991,0.3448803
51992,0.5333867
51993,0.0830986
51994,0.22656375
51996,0.53838754
51997,0.389851
51999,0.082968146
52000,0.3628796
52006,0.63273096
52007,0.26231992
52008,0.48683614
52013,0.6509765
52016,0.11432335
52018,0.25722766
52021,0.030303143
52023,0.070505016
52031,0.13967328
52032,0.3026849
52034,0.16125686
52036,0.13747752
52042,0.16162445
52046,0.68319744
52047,0.6544146
52049,0.112594835
52051,0.39534062
52054,0.50642025
52055,0.4773597
52058,0.1744644
52059,0.21355696
52061,0.10446972
52062,0.25836962
52068,0.715084
52070,0.1075215
52075,0.05610098
52081,0.40815765
52088,0.46473676
52092,0.13785653
52109,0.12703206
52111,0.18384114
52115,0.31223053
52117,0.8258449
52118,0.07674569
52127,0.7337621
52130,0.12783283
52131,0.09593053
52135,0.07736909
52140,0.5090377
52141,0.17632996
52143,0.12731284
52144,0.1426636
52145,0.22085862
52148,0.5270315
52155,0.34719974
52156,0.07224981
52158,0.76738334
52159,0.042449314
52162,0.14408112
52166,0.38204783
52170,0.08216407
52171,0.77514523
52176,0.0447223
52178,0.13880406
52179,0.21784669
52181,0.1593489
52182,0.22304763
52183,0.58321387
52190,0.12069561
52195,0.0420417
52198,0.27022293
52199,0.06482312
52201,0.114625655
52202,0.28444764
52203,0.16075785
52206,0.2661551
52210,0.29314822
52211,0.14599371
52218,0.1057384
52220,0.21518518
52221,0.23034337
52223,0.6223138
52224,0.15966183
52225,0.101857625
52228,0.52018356
52229,0.35448477
52232,0.24167795
52234,0.096386194
52235,0.39319202
52239,0.81017804
52242,0.06786563
52250,0.5998835
52251,0.12541549
52252,0.1969746
52260,0.075468495
52261,0.17135906
52262,0.095821545
52263,0.13382226
52269,0.091533445
52279,0.23354886
52283,0.5671174
52291,0.50063646
52296,0.48564932
52297,0.8713214
52303,0.07441364
52304,0.074119575
52305,0.7253384
52306,0.35305828
52307,0.08748798
52310,0.23210281
52311,0.064636834
52313,0.05158164
52315,0.072074704
52317,0.2619642
52320,0.08499745
52321,0.07588613
52324,0.0655846
52326,0.07214745
52332,0.1294026
52335,0.08876356
52337,0.52432585
52338,0.148787
52343,0.33994648
52354,0.12586698
52355,0.08829743
52359,0.0932046
52364,0.18219511
52367,0.18448697
52369,0.17064144
52370,0.22526768
52374,0.5983871
52376,0.16263688
52377,0.122307904
52379,0.075242415
52383,0.60547477
52389,0.61706686
52398,0.20480496
52402,0.105740264
52405,0.17936319
52406,0.0436887
52408,0.050255973
52410,0.10636639
52431,0.5652314
52433,0.30006254
52434,0.21226808
52437,0.10262729
52439,0.27536958
52440,0.61244047
52441,0.07800075
52445,0.12580033
52448,0.1951742
52449,0.083267696
52451,0.14050534
52452,0.22064684
52456,0.6267308
52457,0.61324996
52460,0.20445395
52468,0.43723032
52470,0.26588595
52475,0.13775682
52485,0.17134976
52487,0.14978407
52491,0.13863946
52493,0.13533992
52494,0.103235535
52499,0.41480148
52508,0.08919143
52514,0.13294412
52518,0.18147266
52519,0.19227305
52523,0.14743134
52524,0.6866935
52526,0.48056445
52527,0.5488508
52528,0.48931804
52540,0.17433979
52550,0.36460292
52556,0.7091181
52560,0.20579673
52565,0.10589263
52567,0.21320994
52568,0.31920528
52572,0.16964573
52576,0.081137836
52579,0.122408025
52580,0.088165276
52585,0.1140677
52589,0.3273689
52591,0.077881955
52597,0.08599875
52598,0.2612947
52604,0.056795493
52605,0.1598382
52606,0.2057889
52608,0.64756006
52614,0.0957063
52620,0.19851436
52625,0.059999015
52628,0.5766108
52629,0.115467235
52631,0.63816065
52634,0.053069144
52639,0.10880751
52643,0.15089324
52645,0.07712633
52649,0.11663109
52655,0.1533653
52660,0.13847998
52667,0.33935428
52668,0.13066262
52672,0.09381604
52677,0.21815777
52679,0.11103037
52683,0.19130893
52685,0.08535772
52686,0.05902782
52687,0.44191793
52689,0.08104524
52692,0.29476482
52695,0.11031323
52696,0.23471473
52703,0.48862213
52705,0.112307265
52706,0.10633127
52708,0.28028786
52709,0.16478093
52710,0.78993714
52712,0.37293634
52716,0.08159796
52717,0.6236023
52724,0.31379902
52725,0.21771918
52726,0.39599645
52727,0.114715844
52728,0.26130614
52730,0.43171662
52732,0.13489944
52733,0.15562811
52734,0.66009974
52735,0.45149893
52739,0.27072167
52741,0.056053795
52747,0.21741225
52749,0.09378147
52750,0.4305135
52756,0.5720558
52760,0.593792
52766,0.24285747
52768,0.2500485
52773,0.24584146
52778,0.046166353
52780,0.7152495
52781,0.47552904
52784,0.31338596
52787,0.10020354
52788,0.3120075
52793,0.50382036
52794,0.36403063
52795,0.47157702
52799,0.3430693
52805,0.24312398
52810,0.2570813
52815,0.116408594
52816,0.055891614
52818,0.18692599
52822,0.15528677
52823,0.61422944
52824,0.56691974
52828,0.7361034
52834,0.33512244
52837,0.35302743
52838,0.109947234
52847,0.65810984
52848,0.13510317
52850,0.12985061
52857,0.5796917
52858,0.7247795
52861,0.13020511
52862,0.5868382
52863,0.6443045
52866,0.06668775
52868,0.61617726
52875,0.25567976
52879,0.41389975
52882,0.06784286
52884,0.22346236
52885,0.6356816
52886,0.23267078
52889,0.15867925
52890,0.1815739
52900,0.09296629
52901,0.6574107
52902,0.5207292
52903,0.60213685
52905,0.21540926
52920,0.06661918
52921,0.13776061
52923,0.13275385
52926,0.6565689
52929,0.54346395
52935,0.36061066
52939,0.18824312
52944,0.16958494
52946,0.14167377
52947,0.46247366
52949,0.07461432
52950,0.54233134
52952,0.13554187
52953,0.08573673
52959,0.10943729
52962,0.42285928
52964,0.17723426
52965,0.23994717
52970,0.13575305
52988,0.14796409
52993,0.891079
52999,0.33365136
53007,0.6739042
53008,0.10847891
53010,0.5293778
53012,0.31410038
53014,0.6914137
53016,0.27382395
53020,0.07445023
53023,0.5486743
53026,0.41840613
53031,0.15911269
53041,0.5535917
53046,0.065212965
53047,0.42262995
53049,0.5864874
53053,0.23331039
53055,0.22648188
53056,0.20784101
53062,0.35494787
53063,0.083592005
53064,0.17276555
53069,0.09428531
53072,0.21629085
53076,0.569217
53078,0.2784757
53079,0.18905027
53080,0.08319567
53087,0.0899237
53094,0.09978742
53097,0.22746107
53103,0.12134327
53106,0.69209605
53109,0.6410387
53112,0.18708915
53114,0.12827303
53116,0.2423952
53118,0.22159614
53121,0.33514258
53126,0.90732414
53128,0.40350905
53132,0.05964309
53133,0.37103364
53136,0.072249025
53137,0.22976314
53139,0.054480072
53142,0.6386743
53144,0.33356756
53145,0.12911783
53152,0.09445089
53154,0.46245947
53155,0.3202292
53156,0.13814679
53160,0.6821696
53163,0.14142095
53166,0.45585862
53167,0.26594532
53176,0.31207943
53177,0.2314666
53181,0.14788374
53182,0.57894695
53185,0.05993282
53186,0.49151638
53190,0.25992593
53194,0.15303583
53199,0.47776276
53200,0.30304947
53208,0.2827931
53212,0.8072362
53215,0.40876204
53224,0.22281304
53225,0.43737918
53226,0.18306257
53228,0.07545728
53241,0.4742038
53245,0.6562518
53246,0.169575
53250,0.34215754
53255,0.15011959
53260,0.13383628
53262,0.051738203
53266,0.132689
53270,0.14048769
53271,0.40365118
53272,0.6213367
53276,0.12320614
53282,0.1627677
53284,0.069381304
53285,0.17044546
53290,0.29428717
53291,0.1307766
53292,0.11664191
53294,0.10818518
53296,0.13443567
53300,0.10935653
53301,0.35105795
53306,0.10458141
53307,0.78550905
53310,0.103200935
53315,0.27218133
53320,0.288439
53324,0.11915187
53327,0.75804925
53328,0.07434401
53329,0.27023745
53330,0.5636009
53335,0.1233631
53336,0.16965799
53339,0.55975544
53347,0.10257309
53348,0.13415189
53349,0.78777844
53351,0.5719693
53354,0.60447276
53358,0.08154838
53360,0.38035884
53362,0.18405518
53363,0.6635676
53364,0.0978296
53366,0.49448198
53368,0.09946242
53370,0.14339896
53372,0.0726509
53377,0.06859583
53380,0.10814374
53388,0.102295466
53390,0.3220086
53395,0.4796141
53396,0.33844337
53401,0.23190805
53404,0.2974634
53407,0.065437675
53410,0.09017703
53411,0.2232691
53418,0.132305
53420,0.091641404
53421,0.43200362
53422,0.16477881
53423,0.11643327
53429,0.08687619
53431,0.09321455
53437,0.07224704
53445,0.07298595
53447,0.15220475
53456,0.7610705
53458,0.7235065
53459,0.13254762
53467,0.3522533
53469,0.33095
53470,0.15287642
53474,0.7404547
53476,0.67288893
53479,0.041588698
53481,0.24205051
53483,0.6920405
53484,0.16284327
53488,0.20388421
53489,0.13098118
53492,0.2635313
53496,0.11076311
53497,0.20805293
53498,0.24624847
53500,0.17144361
53506,0.5543631
53508,0.21344142
53512,0.04448277
53514,0.577491
53515,0.6707276
53516,0.06763403
53517,0.14847426
53525,0.40041602
53526,0.060635906
53527,0.41685814
53529,0.2186835
53536,0.6709565
53550,0.5910932
53553,0.033376653
53555,0.15603714
53557,0.07537895
53558,0.05197777
53566,0.07461006
53567,0.031260867
53568,0.20549773
53572,0.03401962
53573,0.23611084
53576,0.39904624
53578,0.11737406
53579,0.19070299
53582,0.41908574
53583,0.5729378
53587,0.12198327
53597,0.1368924
53601,0.1778472
53605,0.18550687
53607,0.10002226
53616,0.23995341
53621,0.33584824
53622,0.14902677
53630,0.34830123
53633,0.09171981
53636,0.09065461
53640,0.29933903
53641,0.11423718
53650,0.45277297
53653,0.42203403
53654,0.12642449
53656,0.60936636
53657,0.10624905
53659,0.06434695
53666,0.05851816
53669,0.6833359
53670,0.6827015
53671,0.115668036
53674,0.7518724
53676,0.10228432
53678,0.472004
53682,0.32853052
53684,0.29691902
53687,0.29815713
53691,0.09901623
53693,0.06857391
53695,0.26076975
53696,0.18183242
53701,0.18205021
53702,0.1399198
53703,0.08760242
53707,0.09184695
53708,0.349145
53709,0.40556294
53711,0.09993444
53712,0.10173821
53713,0.17505424
53714,0.32439044
53717,0.42629105
53718,0.25438708
53726,0.7351472
53727,0.1034978
53728,0.16918251
53733,0.062430184
53735,0.21413285
53737,0.5411937
53739,0.7027695
53742,0.5525903
53743,0.6601359
53744,0.55716264
53746,0.3264222
53747,0.20707259
53748,0.255348
53751,0.45474252
53756,0.11560136
53760,0.11920611
53762,0.14999077
53764,0.65900666
53766,0.19181883
53768,0.4703696
53772,0.10401942
53773,0.1638135
53779,0.16645186
53782,0.21984357
53789,0.09874914
53791,0.4979263
53795,0.16983856
53796,0.13385016
53802,0.1693572
53803,0.18189415
53815,0.06539614
53817,0.154236
53819,0.14011705
53822,0.084344275
53823,0.13009696
53825,0.6584085
53827,0.7252866
53832,0.6421398
53837,0.18221857
53840,0.09337487
53842,0.27084485
53845,0.6921671
53846,0.08554723
53849,0.058046486
53852,0.2967721
53854,0.21472368
53855,0.2759345
53860,0.405876
53861,0.27551043
53862,0.12463136
53864,0.062935084
53866,0.2966078
53870,0.10670386
53874,0.5143844
53877,0.13763598
53880,0.27688438
53884,0.34852698
53886,0.53152126
53888,0.10569235
53891,0.47529766
53893,0.15329957
53894,0.08338839
53895,0.6699354
53896,0.24092147
53897,0.038617842
53900,0.18713191
53901,0.047972202
53903,0.40655622
53904,0.5851845
53908,0.12706043
53918,0.5547504
53920,0.2582551
53922,0.7196108
53925,0.32408157
53928,0.10077314
53929,0.6295278
53932,0.09686853
53934,0.6333343
53936,0.57896477
53937,0.20065695
53940,0.14202462
53946,0.30277887
53949,0.08546336
53952,0.6408649
53953,0.20012085
53954,0.043103315
53957,0.1163047
53971,0.7260787
53972,0.75957334
53974,0.5106708
53977,0.71040744
53980,0.12458272
53981,0.49281445
53991,0.3140721
53993,0.20251538
54001,0.052009087
54002,0.15953496
54003,0.1337893
54004,0.5172588
54010,0.09840441
54013,0.09512414
54017,0.22790946
54023,0.7606843
54024,0.7555299
54025,0.33222216
54027,0.5656907
54028,0.30691347
54029,0.4692264
54033,0.43889338
54037,0.50297093
54038,0.5171639
54041,0.53545415
54042,0.7350278
54043,0.12246984
54045,0.07571225
54046,0.058397856
54050,0.13556409
54057,0.14389877
54058,0.39024994
54060,0.109895885
54062,0.067902185
54070,0.19113585
54072,0.1566172
54073,0.035522018
54078,0.48121417
54082,0.44967443
54091,0.1797035
54092,0.36113378
54095,0.27375638
54098,0.51155573
54103,0.43251368
54105,0.07468836
54106,0.45639586
54107,0.2378179
54109,0.17025332
54121,0.52952325
54135,0.1243177
54136,0.07242886
54139,0.14557695
54142,0.49994683
54143,0.4476975
54144,0.064876705
54145,0.16739649
54149,0.6830523
54152,0.1500653
54157,0.074796006
54158,0.585764
54161,0.701813
54169,0.09559332
54171,0.078022614
54174,0.14982706
54175,0.063406825
54177,0.08546479
54178,0.26096523
54179,0.1394103
54181,0.16530469
54187,0.23371935
54190,0.10768359
54196,0.54206896
54198,0.0572612
54200,0.20180407
54201,0.060494676
54204,0.21580838
54205,0.103102736
54210,0.13200319
54211,0.089466006
54212,0.1781452
54214,0.1310826
54216,0.21580526
54218,0.107485704
54219,0.07964014
54220,0.46313542
54224,0.25464955
54238,0.046926986
54240,0.4275098
54241,0.063222304
54242,0.5100024
54249,0.25452796
54251,0.20210518
54252,0.3954253
54255,0.30547026
54257,0.32466853
54258,0.13011599
54262,0.123359054
54264,0.15181619
54268,0.059649233
54269,0.8460032
54273,0.16155383
54274,0.11516536
54276,0.45017675
54280,0.08297439
54284,0.47420603
54286,0.04753558
54290,0.15398464
54291,0.19187328
54292,0.7802237
54297,0.08326213
54308,0.367464
54314,0.1097065
54315,0.32539594
54324,0.120463945
54330,0.19937935
54333,0.055870574
54334,0.685209
54339,0.38425878
54342,0.10648927
54346,0.054504767
54348,0.5463931
54352,0.080577046
54353,0.5040421
54354,0.13902116
54356,0.52707803
54357,0.097438216
54359,0.13469638
54364,0.2967234
54365,0.6890351
54371,0.20262514
54372,0.16729571
54375,0.65792125
54376,0.16263257
54378,0.5236537
54383,0.09248587
54392,0.48776388
54395,0.107386254
54397,0.7426631
54399,0.6581187
54405,0.14739482
54412,0.24450503
54417,0.42681038
54419,0.62533355
54426,0.22702289
54431,0.06556161
54435,0.62192947
54438,0.18376487
54439,0.21848297
54440,0.22193256
54445,0.16510327
54446,0.33948424
54455,0.15998301
54458,0.59077907
54465,0.107913606
54470,0.116360225
54472,0.39110672
54475,0.6436483
54477,0.19353828
54482,0.40877128
54483,0.23126405
54487,0.37702045
54491,0.17578557
54493,0.15753092
54502,0.08254488
54503,0.6059365
54504,0.3086831
54505,0.53006667
54506,0.1202122
54516,0.07940427
54517,0.8077934
54522,0.34632552
54531,0.40673155
54535,0.1939185
54536,0.20514001
54539,0.08581396
54543,0.31857136
54548,0.44186002
54551,0.45956415
54552,0.6693916
54553,0.7801149
54554,0.74202585
54555,0.48665318
54559,0.09227338
54562,0.16284089
54568,0.1962734
54570,0.35221076
54572,0.113271154
54575,0.14758761
54578,0.57942396
54579,0.46503663
54585,0.20738408
54593,0.20390949
54598,0.321785
54610,0.25770614
54611,0.13104166
54617,0.076157786
54619,0.13576177
54620,0.14315715
54621,0.14426751
54623,0.109951876
54631,0.355218
54636,0.2617414
54639,0.18858106
54640,0.06201551
54641,0.1564651
54642,0.25445846
54645,0.40193105
54646,0.39123747
54648,0.56125915
54649,0.2199742
54651,0.5837052
54653,0.7259497
54655,0.25280595
54660,0.17978072
54667,0.09577912
54668,0.0570671
54671,0.19255187
54680,0.09912281
54681,0.14633346
54683,0.36001676
54689,0.47643316
54691,0.1944001
54698,0.39240655
54702,0.12268758
54703,0.36298656
54709,0.098724425
54710,0.16943923
54712,0.7355469
54714,0.17271782
54718,0.08500196
54719,0.13261539
54725,0.1483436
54734,0.5453018
54737,0.26008928
54741,0.456096
54745,0.14919771
54748,0.30023065
54752,0.09744612
54765,0.25435597
54769,0.12836279
54775,0.48421764
54776,0.47630492
54779,0.50454456
54782,0.65907866
54783,0.24174719
54787,0.11980549
54789,0.39543426
54796,0.42142245
54797,0.14841929
54802,0.13215975
54803,0.22094546
54805,0.35980138
54806,0.08916289
54816,0.04348988
54818,0.15269193
54825,0.38846964
54830,0.13888103
54831,0.051111814
54832,0.16873144
54835,0.23123325
54837,0.3557763
54839,0.13762979
54854,0.13097052
54855,0.7167157
54857,0.29683095
54861,0.6069692
54863,0.38811257
54866,0.05826943
54867,0.15314049
54878,0.15620622
54879,0.4167257
54883,0.71576154
54885,0.2534613
54886,0.31761855
54889,0.2228226
54892,0.62361085
54900,0.1262734
54903,0.12072483
54905,0.10010908
54909,0.29056346
54910,0.42737418
54911,0.08911932
54915,0.20456386
54916,0.68122756
54917,0.15880354
54921,0.55756444
54924,0.10310571
54927,0.24155161
54928,0.26913145
54930,0.31751922
54932,0.06846424
54933,0.109708056
54934,0.29697338
54943,0.121637024
54945,0.41429144
54946,0.22279742
54951,0.11283644
54955,0.05120576
54956,0.5783244
54958,0.71975815
54962,0.25455534
54965,0.4541641
54966,0.11992986
54967,0.121990085
54968,0.6162589
54971,0.17396945
54974,0.12004108
54977,0.08268199
54980,0.73559904
54981,0.65272504
54986,0.24615468
54995,0.16569626
54997,0.14965816
54998,0.15852478
54999,0.09458848
55002,0.44546005
55003,0.08824213
55004,0.05906564
55005,0.53250575
55006,0.14382158
55009,0.09446591
55010,0.2036783
55013,0.49985233
55015,0.6065036
55021,0.19374338
55028,0.2549157
55031,0.08157181
55032,0.088375576
55037,0.18205172
55038,0.6564539
55039,0.6554248
55041,0.6547328
55042,0.14787604
55047,0.7387049
55054,0.11273825
55055,0.15843865
55062,0.09872074
55064,0.7074355
55066,0.48864296
55069,0.2843292
55070,0.08483159
55072,0.068595946
55075,0.6756119
55077,0.12790887
55080,0.1252857
55086,0.074864
55087,0.4801349
55092,0.25349563
55099,0.051026113
55101,0.1952846
55104,0.094030425
55106,0.1593889
55110,0.16336112
55111,0.17682132
55115,0.11325623
55117,0.06337355
55125,0.6151585
55130,0.5143909
55134,0.07086598
55144,0.15365276
55146,0.18080465
55147,0.12539208
55155,0.09974231
55161,0.51768893
55165,0.3999535
55168,0.63059354
55174,0.2817496
55179,0.2222729
55187,0.08554892
55191,0.04659126
55192,0.2217393
55193,0.5171357
55195,0.22253883
55197,0.17847481
55203,0.13096993
55207,0.26420784
55213,0.05691105
55214,0.27940193
55218,0.16263163
55220,0.2154448
55224,0.51024497
55229,0.12505104
55230,0.38394925
55233,0.64118326
55243,0.19894227
55249,0.13226837
55251,0.25321674
55256,0.5325963
55258,0.1116383
55261,0.06297276
55266,0.5332531
55269,0.12915523
55275,0.76336807
55276,0.5772688
55277,0.102582574
55278,0.17449026
55287,0.17018087
55288,0.14286293
55289,0.78925383
55293,0.32092083
55304,0.79048026
55312,0.032124866
55313,0.3168304
55315,0.82982516
55316,0.22803615
55318,0.2160729
55321,0.1411083
55334,0.416212
55340,0.59094256
55351,0.067544185
55352,0.11370523
55354,0.1055081
55355,0.1777754
55357,0.15969163
55359,0.03717841
55360,0.73039013
55364,0.0525394
55367,0.13770796
55368,0.23305674
55369,0.25612378
55373,0.53046596
55376,0.5087353
55383,0.4220831
55394,0.21286635
55399,0.11325673
55400,0.14122199
55403,0.15454595
55407,0.83182496
55410,0.25187132
55413,0.2637667
55417,0.11867734
55419,0.6609737
55422,0.37726805
55426,0.25907183
55428,0.10087431
55432,0.2108279
55435,0.56572175
55439,0.11219231
55443,0.2590613
55444,0.64770025
55445,0.17708482
55451,0.3650926
55455,0.21705733
55460,0.27916077
55463,0.06074394
55465,0.23111267
55466,0.30135342
55472,0.36652163
55473,0.13046084
55474,0.489046
55477,0.18068744
55478,0.20833263
55480,0.09884899
55481,0.86596435
55482,0.14297853
55483,0.12737025
55488,0.12878978
55489,0.074692324
55492,0.5770941
55496,0.07708304
55497,0.7598571
55503,0.31682685
55504,0.19417678
55508,0.6413805
55512,0.42192906
55514,0.110624164
55517,0.37452435
55518,0.4424444
55521,0.47434795
55522,0.11241701
55523,0.86241484
55530,0.48158357
55531,0.1016827
55533,0.67744803
55545,0.07098172
55547,0.73260903
55548,0.47292492
55551,0.08793719
55553,0.08803314
55554,0.33231434
55564,0.5421904
55565,0.04322012
55573,0.49546552
55577,0.7497052
55585,0.15079735
55590,0.51638067
55591,0.18690251
55593,0.09331887
55594,0.15186304
55606,0.5133001
55607,0.29959917
55610,0.26190087
55612,0.09672435
55613,0.13990222
55620,0.1052432
55625,0.062268168
55627,0.5651496
55628,0.5179327
55633,0.06844392
55634,0.13252917
55636,0.18956721
55640,0.13078798
55643,0.13906616
55648,0.15443128
55651,0.07524136
55652,0.47304878
55653,0.1568459
55655,0.15980935
55658,0.5803126
55659,0.16689922
55661,0.19412425
55662,0.13036603
55670,0.37299982
55671,0.30049294
55677,0.20207156
55678,0.37059247
55686,0.16443446
55687,0.38216177
55688,0.06465822
55690,0.09866221
55699,0.19457734
55705,0.7777737
55706,0.05035052
55707,0.5759768
55711,0.15335634
55714,0.6952236
55718,0.18307671
55720,0.3328416
55723,0.2529834
55724,0.42543966
55729,0.076153
55732,0.16250217
55733,0.15304036
55734,0.13114546
55740,0.2765893
55744,0.33607605
55746,0.7619551
55755,0.27941403
55758,0.048736412
55759,0.24281867
55762,0.4730922
55764,0.28619015
55768,0.0801612
55773,0.82908505
55774,0.1355391
55779,0.22112596
55780,0.62828785
55783,0.1309653
55785,0.24284184
55787,0.120811924
55791,0.13748617
55795,0.2404969
55799,0.14944862
55802,0.14145648
55807,0.13746367
55809,0.26211596
55817,0.83692175
55823,0.16004942
55825,0.19104509
55829,0.35714015
55831,0.18235415
55835,0.083582796
55837,0.11009313
55841,0.6152374
55843,0.10680173
55845,0.39498675
55854,0.16051894
55855,0.08728221
55858,0.17301394
55860,0.4758372
55862,0.5972404
55863,0.16498773
55866,0.07924341
55867,0.047286414
55872,0.4727161
55874,0.20779225
55875,0.106699206
55876,0.13852867
55881,0.2216737
55884,0.09100913
55887,0.25172058
55888,0.027271328
55890,0.5948965
55894,0.1633208
55896,0.25273803
55898,0.10337627
55901,0.10987721
55902,0.3495938
55904,0.14643347
55907,0.23662412
55909,0.089318275
55912,0.6128505
55917,0.109160855
55927,0.15110537
55932,0.17221072
55933,0.49295595
55934,0.1947003
55937,0.5150512
55938,0.054124277
55939,0.20862293
55942,0.53566206
55949,0.5571488
55952,0.22960716
55960,0.27603692
55963,0.22471265
55966,0.17011489
55970,0.66825074
55971,0.4074437
55972,0.1607352
55973,0.30578986
55974,0.81027293
55975,0.69960624
55976,0.070694715
55982,0.17732573
55986,0.23269394
55991,0.3848312
55994,0.2600303
55996,0.4487515
56005,0.17904666
56006,0.053049713
56007,0.8373424
56008,0.38820168
56011,0.2322088
56013,0.13522913
56017,0.08461354
56027,0.6349328
56042,0.30693406
56047,0.6144727
56050,0.42522064
56060,0.35338968
56063,0.08771235
56066,0.21745665
56069,0.4061646
56074,0.10750377
56079,0.66949654
56088,0.18227133
56091,0.7912252
56096,0.1528301
56097,0.19400036
56100,0.14782102
56102,0.17922491
56103,0.36246786
56104,0.61936045
56107,0.7855295
56116,0.3917265
56118,0.48122144
56119,0.41477484
56122,0.19976601
56124,0.306041
56126,0.09588636
56131,0.08600597
56133,0.6304201
56141,0.17657304
56143,0.13360883
56145,0.44416216
56146,0.28453788
56153,0.71515816
56164,0.23106235
56168,0.788647
56171,0.081695735
56175,0.09488326
56178,0.10576283
56180,0.16527364
56186,0.2869363
56190,0.61244893
56191,0.090172924
56194,0.11444544
56199,0.32499483
56201,0.066959195
56202,0.4633566
56215,0.25112063
56217,0.07520762
56219,0.14407575
56225,0.6103416
56228,0.17805108
56232,0.5691962
56236,0.197051
56237,0.19438891
56241,0.15272552
56243,0.40964568
56244,0.32523757
56264,0.14259452
56265,0.14638603
56269,0.06814621
56271,0.23067738
56272,0.12188625
56274,0.19204609
56277,0.15823422
56283,0.1312129
56285,0.24102668
56289,0.11367947
56290,0.44884154
56298,0.21120517
56299,0.12703235
56301,0.060065188
56302,0.13729134
56310,0.23799187
56311,0.62216336
56312,0.14877371
56313,0.35446757
56317,0.18341734
56318,0.747003
56325,0.8855862
56328,0.40101457
56332,0.22998592
56334,0.10729291
56337,0.10812896
56339,0.14964649
56343,0.42429838
56345,0.6514775
56346,0.6350564
56349,0.22470592
56350,0.12877288
56351,0.8408266
56352,0.2749971
56354,0.13000935
56355,0.2701867
56356,0.46376616
56359,0.17323795
56360,0.07058574
56369,0.55654275
56370,0.07161345
56372,0.076403394
56376,0.17873012
56381,0.2962814
56382,0.099556014
56387,0.43144467
56391,0.10447793
56393,0.20583771
56394,0.0859757
56395,0.28947377
56396,0.6583141
56402,0.4188133
56404,0.3573427
56409,0.23480651
56414,0.43459633
56416,0.07246304
56423,0.41711003
56425,0.79571885
56426,0.07316949
56427,0.19883278
56429,0.116363555
56434,0.24733183
56435,0.056019336
56438,0.11132309
56439,0.29147452
56446,0.69180506
56449,0.64359635
56453,0.2986033
56455,0.24893418
56458,0.18138166
56459,0.20228726
56463,0.09414901
56472,0.3243907
56474,0.28859058
56481,0.042244136
56486,0.06596792
56488,0.5026051
56500,0.105142206
56503,0.15849108
56506,0.3189996
56508,0.7303713
56509,0.08575552
56514,0.07297383
56521,0.22652635
56527,0.73480237
56529,0.13425529
56536,0.14712279
56538,0.4604807
56539,0.117250904
56541,0.23900524
56545,0.4428647
56553,0.35520384
56555,0.10106091
56560,0.57836264
56561,0.31208575
56564,0.08309996
56570,0.08816566
56571,0.39075652
56572,0.36694357
56576,0.20058808
56577,0.28159732
56582,0.25569442
56586,0.30764794
56591,0.033389688
56602,0.12751509
56603,0.07165936
56607,0.25684014
56609,0.5783676
56610,0.15815854
56618,0.88590354
56623,0.45693305
56627,0.3261701
56629,0.28628287
56636,0.068261586
56640,0.101426385
56641,0.117241
56643,0.35606107
56646,0.22263795
56647,0.53159076
56648,0.47010335
56659,0.2565403
56660,0.20842493
56662,0.09679061
56663,0.26745206
56666,0.08358175
56668,0.059246648
56673,0.1856133
56681,0.2634415
56691,0.53309274
56699,0.43761858
56714,0.06897073
56721,0.21580549
56723,0.4905049
56728,0.27870423
56736,0.1369721
56738,0.23354293
56747,0.34020734
56748,0.55811775
56750,0.074741684
56755,0.06073641
56757,0.22393599
56769,0.16810822
56770,0.2620057
56775,0.49915612
56778,0.06203893
56790,0.17106107
56793,0.15551433
56794,0.1421821
56797,0.66010535
56802,0.13159671
56803,0.16114415
56806,0.16207027
56812,0.10153249
56817,0.09975839
56818,0.789414
56819,0.16166309
56820,0.32116157
56830,0.12936491
56838,0.54570884
56839,0.19348118
56840,0.6046165
56843,0.3012402
56844,0.12552392
56847,0.13990629
56849,0.27977365
56852,0.5829569
56853,0.10496081
56858,0.2695248
56861,0.14727958
56864,0.44310388
56865,0.33070642
56873,0.34918094
56875,0.22492287
56879,0.09840009
56887,0.22377107
56888,0.576343
56892,0.5302674
56894,0.12241539
56896,0.2521627
56899,0.4008787
56903,0.08019095
56906,0.5858037
56909,0.12356074
56910,0.1843078
56911,0.76857775
56918,0.36091802
56919,0.08397335
56920,0.08223287
56923,0.09755918
56924,0.11259489
56926,0.26614144
56931,0.12816201
56934,0.08571849
56936,0.7815981
56937,0.06460068
