id,target
41064,0.282935083
41087,0.542926967
41088,0.218206465
41090,0.243682608
41091,0.551407993
41094,0.318845332
41096,0.373462766
41097,0.355208814
41098,0.275202721
41100,0.204672575
41101,0.316799641
41102,0.299560636
41104,0.192224756
41105,0.40364939
41110,0.257452548
41111,0.461540103
41119,0.360430151
41121,0.203998223
41125,0.451020122
41129,0.300530255
41133,0.450635523
41138,0.26517123
41139,0.544554293
41142,0.37119174
41150,0.280066371
41151,0.359062403
41152,0.284114331
41153,0.284623682
41154,0.279016078
41161,0.237885401
41169,0.222018331
41172,0.22322084
41177,0.207768276
41180,0.253882438
41181,0.192865521
41182,0.283375233
41187,0.202572823
41188,0.321315229
41194,0.23224999
41195,0.180436388
41197,0.517868459
41200,0.279536605
41209,0.422896385
41212,0.223359272
41213,0.194881573
41216,0.429039687
41218,0.458230734
41220,0.257956296
41221,0.407868862
41226,0.363001108
41229,0.161833584
41230,0.251541585
41231,0.235102996
41233,0.447864443
41235,0.404620439
41239,0.195950612
41240,0.208375201
41242,0.187194616
41244,0.444587648
41250,0.244673774
41251,0.25491038
41257,0.274422348
41263,0.165202811
41267,0.30990392
41271,0.312283427
41277,0.44765541
41279,0.287956804
41280,0.210948676
41288,0.237114504
41292,0.424009889
41293,0.198606655
41295,0.51107806
41296,0.195902586
41299,0.273167372
41301,0.22382234
41302,0.226714179
41307,0.260351032
41316,0.190353766
41326,0.224862233
41327,0.2622118
41329,0.438600481
41331,0.2797755
41332,0.198324665
41334,0.312964469
41335,0.248821795
41337,0.376256108
41339,0.258745998
41344,0.406550139
41354,0.329330683
41355,0.329205006
41364,0.194373488
41367,0.34482497
41369,0.242636085
41374,0.353978515
41380,0.235270739
41388,0.210363597
41397,0.234473601
41406,0.438243479
41407,0.320482641
41408,0.256621599
41410,0.38386175
41411,0.354181319
41415,0.230289385
41416,0.150717244
41417,0.25873968
41424,0.30312559
41427,0.299376905
41430,0.447687149
41432,0.356469929
41438,0.433334887
41446,0.356559753
41451,0.328823358
41458,0.525640965
41461,0.218662262
41464,0.415002137
41473,0.208197162
41483,0.226278752
41486,0.257907599
41489,0.381433994
41494,0.248205468
41496,0.333508372
41497,0.33123666
41500,0.206051826
41503,0.30572626
41510,0.235867143
41517,0.357342154
41519,0.279039532
41520,0.16621688
41521,0.178822845
41522,0.282062322
41526,0.284926772
41531,0.22118336
41533,0.222013146
41536,0.168865815
41537,0.337646484
41539,0.477641106
41540,0.511593044
41542,0.218276709
41546,0.241923615
41548,0.269873857
41555,0.335878491
41557,0.186429068
41559,0.306036055
41560,0.440145314
41563,0.189078704
41564,0.221574321
41565,0.201375395
41568,0.397377074
41574,0.306005567
41577,0.216843605
41582,0.164461285
41585,0.239161402
41586,0.404574871
41587,0.26420334
41588,0.309769005
41593,0.285135925
41594,0.203656599
41595,0.250303775
41596,0.483381867
41598,0.234786734
41599,0.22315836
41601,0.441086382
41603,0.209766001
41609,0.258239985
41621,0.179213747
41626,0.518355668
41629,0.266804963
41630,0.24753207
41632,0.315888643
41633,0.368953198
41637,0.319231302
41640,0.311908215
41647,0.342051625
41654,0.198123589
41655,0.266988486
41660,0.35045436
41669,0.377967447
41673,0.220405161
41676,0.264946818
41678,0.320344269
41679,0.380672395
41694,0.180032834
41697,0.456176728
41698,0.360866249
41702,0.224998847
41703,0.202647164
41708,0.273646206
41715,0.252934515
41716,0.275366157
41718,0.238954872
41720,0.370241404
41728,0.29020685
41730,0.208352983
41734,0.336639822
41739,0.272728384
41746,0.20139651
41747,0.344163805
41752,0.295117587
41762,0.236170784
41767,0.355037659
41768,0.238603175
41769,0.356175214
41781,0.358644098
41786,0.165134892
41795,0.451216698
41803,0.342417002
41804,0.232704788
41805,0.224281967
41806,0.192830026
41810,0.377768934
41818,0.233880579
41819,0.212744638
41820,0.426996738
41821,0.202322096
41827,0.261594832
41833,0.196660891
41836,0.216626436
41837,0.358221352
41840,0.565472782
41847,0.292266577
41856,0.37454471
41858,0.521278322
41860,0.36117363
41864,0.265128314
41866,0.440398127
41869,0.35883233
41870,0.259399384
41873,0.174895644
41877,0.217585951
41880,0.215596139
41883,0.193939045
41884,0.295640349
41885,0.427584469
41889,0.287487805
41894,0.224101871
41898,0.518833697
41899,0.354204863
41900,0.174692765
41902,0.333678484
41903,0.30164513
41906,0.244418234
41909,0.261727005
41912,0.157277375
41915,0.325743169
41918,0.235572517
41919,0.470980912
41925,0.28022179
41929,0.165527612
41933,0.349541485
41934,0.513438284
41942,0.191639423
41944,0.198159203
41951,0.285320699
41960,0.255518168
41961,0.251159966
41966,0.23451367
41968,0.231870174
41970,0.318627119
41973,0.197310016
41980,0.234892324
41981,0.551371098
41989,0.392843395
41994,0.21968767
41995,0.223409101
41999,0.342366993
42002,0.36728701
42004,0.326370955
42006,0.415527135
42012,0.198231459
42015,0.402448028
42018,0.224034131
42022,0.216567323
42023,0.344746947
42024,0.244879231
42025,0.420603782
42032,0.416038364
42034,0.335935563
42036,0.310582221
42038,0.318226606
42039,0.412623584
42041,0.267764062
42042,0.317958802
42051,0.214717492
42058,0.266235381
42060,0.251339436
42061,0.229819268
42067,0.394984424
42070,0.387577921
42080,0.220393971
42082,0.163071766
42083,0.2281041
42088,0.234816015
42094,0.18824406
42096,0.330660492
42101,0.274979174
42103,0.194273204
42105,0.20650588
42106,0.251835257
42107,0.261036158
42108,0.315624028
42111,0.198347837
42113,0.290626585
42116,0.316132843
42127,0.234351769
42134,0.367095858
42137,0.318071187
42140,0.246328846
42142,0.239919409
42146,0.152847901
42147,0.201504081
42149,0.194128484
42152,0.22471267
42153,0.176763237
42156,0.278016359
42158,0.36812079
42159,0.236869335
42168,0.212647259
42175,0.436282575
42178,0.333166242
42179,0.291562617
42186,0.486941606
42190,0.262780815
42193,0.394762129
42196,0.463175863
42201,0.2200194
42203,0.267571688
42209,0.380089402
42214,0.197047263
42215,0.465768635
42222,0.388201445
42225,0.285077631
42226,0.330773264
42228,0.338879764
42229,0.220747069
42244,0.370001465
42246,0.406784713
42248,0.441889405
42251,0.440473646
42253,0.323880553
42254,0.346072108
42255,0.210754201
42259,0.311081082
42263,0.323386222
42265,0.228591457
42266,0.275258094
42267,0.255290985
42269,0.195212692
42274,0.231980547
42277,0.257879734
42279,0.214557767
42283,0.441429079
42284,0.316998899
42292,0.305223972
42293,0.220989376
42294,0.365442067
42296,0.344416499
42297,0.2621741
42298,0.229897588
42302,0.217163593
42305,0.341354966
42308,0.248869732
42310,0.258546203
42312,0.291091025
42313,0.559569299
42314,0.373600751
42317,0.398482323
42319,0.239517733
42336,0.245008498
42338,0.327164888
42340,0.203988791
42342,0.257979602
42346,0.204023853
42352,0.231199071
42355,0.462823957
42359,0.219045222
42364,0.176306382
42368,0.192357048
42369,0.244476587
42374,0.349165171
42375,0.289610207
42385,0.292811602
42387,0.220334634
42394,0.429182678
42397,0.379019469
42399,0.261451334
42402,0.306212902
42403,0.190096349
42404,0.217886075
42408,0.298397183
42412,0.28067556
42419,0.316938192
42424,0.446824014
42425,0.18585296
42426,0.509503067
42427,0.29034394
42428,0.555393934
42429,0.228399277
42430,0.167810097
42432,0.35062322
42434,0.433873624
42438,0.25043574
42439,0.376252174
42441,0.365304828
42444,0.372159451
42447,0.370138437
42452,0.183963269
42454,0.336882502
42459,0.373301834
42460,0.255811423
42462,0.252759099
42463,0.213717297
42468,0.302034795
42471,0.213633239
42472,0.289523661
42473,0.235498145
42474,0.413816601
42475,0.199605688
42484,0.348262519
42487,0.250079989
42488,0.216200858
42490,0.387317568
42491,0.212498531
42497,0.252492517
42498,0.288909078
42505,0.244979247
42506,0.22803551
42521,0.194117412
42531,0.358631164
42532,0.267360866
42534,0.45174557
42543,0.368338197
42549,0.303290337
42554,0.25203681
42555,0.296165764
42556,0.33231169
42565,0.232789159
42575,0.216298997
42578,0.222977132
42581,0.192104444
42584,0.213525623
42589,0.330320597
42595,0.493553936
42605,0.216104656
42607,0.17380859
42608,0.283481032
42612,0.184387937
42613,0.240532041
42617,0.201404735
42625,0.333896369
42633,0.351061881
42636,0.179205909
42638,0.225722253
42639,0.331807852
42640,0.175581291
42645,0.275906414
42648,0.227436438
42649,0.21371007
42650,0.208708286
42656,0.238624737
42658,0.570383549
42660,0.208947837
42662,0.191111803
42665,0.282708734
42672,0.459665835
42673,0.261732876
42675,0.411039442
42683,0.199014887
42687,0.336710095
42692,0.244786382
42695,0.221524939
42696,0.184148073
42698,0.21217224
42701,0.222411543
42703,0.288387477
42704,0.396734565
42706,0.211116046
42707,0.462582797
42711,0.360515475
42713,0.206463411
42718,0.335909307
42720,0.515164018
42723,0.259068638
42724,0.366391301
42726,0.364533007
42731,0.340471834
42733,0.216644555
42740,0.257019311
42741,0.27782163
42744,0.39345476
42745,0.22247988
42750,0.270473003
42761,0.362631917
42766,0.226056099
42772,0.221653759
42775,0.232219845
42783,0.273120761
42789,0.206447288
42799,0.175537586
42804,0.3435812
42815,0.497907847
42816,0.40021193
42817,0.206625342
42824,0.257055253
42836,0.174501196
42840,0.456400275
42849,0.324327379
42850,0.426556438
42852,0.192940384
42855,0.348947614
42856,0.28971982
42858,0.200483382
42862,0.222806707
42866,0.209794357
42867,0.456327438
42870,0.212289035
42874,0.260302573
42878,0.342382699
42879,0.500825763
42883,0.234660178
42886,0.452767372
42887,0.20393163
42888,0.231119812
42889,0.494337618
42891,0.293331206
42894,0.260733932
42895,0.351597399
42899,0.465423793
42906,0.227761716
42907,0.362261951
42911,0.222820327
42912,0.202252239
42913,0.312140554
42914,0.289917529
42917,0.249609083
42919,0.21723263
42920,0.359347165
42921,0.209427834
42926,0.173607558
42931,0.202768579
42932,0.418671876
42938,0.349261969
42940,0.220565453
42945,0.218042746
42954,0.154000208
42955,0.369128346
42957,0.214041635
42963,0.368820459
42965,0.354991585
42967,0.22349298
42968,0.287981778
42973,0.200468987
42975,0.239178956
42980,0.303252637
42983,0.201016396
42985,0.213379979
42992,0.273396969
42994,0.224620908
42997,0.219052061
42999,0.302704185
43000,0.361412227
43001,0.261998028
43002,0.473904729
43008,0.379084319
43009,0.237005219
43013,0.362564415
43014,0.272160232
43015,0.436649561
43017,0.25398761
43020,0.246889189
43024,0.336412936
43028,0.195755064
43032,0.188393936
43036,0.283826262
43037,0.272143751
43038,0.310277045
43040,0.3998456
43041,0.256836534
43044,0.422343552
43046,0.177708969
43051,0.205278799
43053,0.501473963
43060,0.233441204
43064,0.344177932
43065,0.294405967
43066,0.387179404
43067,0.236353382
43068,0.400803924
43078,0.511711836
43083,0.300421119
43085,0.25976938
43088,0.563175201
43092,0.349210501
43095,0.4289608
43096,0.222357094
43100,0.46299684
43101,0.254253656
43104,0.487753063
43110,0.349863589
43112,0.311943442
43114,0.212139994
43115,0.249864876
43118,0.277609825
43120,0.306527674
43123,0.262381643
43128,0.394740611
43134,0.25629887
43135,0.179220617
43149,0.458866268
43152,0.320033878
43153,0.450832218
43158,0.244197026
43166,0.256301671
43167,0.300238699
43176,0.251880884
43177,0.211322993
43185,0.446811438
43186,0.304112226
43193,0.225762859
43204,0.513285637
43206,0.365243673
43215,0.430501252
43218,0.357117951
43219,0.165436089
43226,0.223787442
43227,0.330322266
43229,0.4256154
43232,0.260039985
43238,0.208247304
43239,0.423388213
43242,0.217052102
43250,0.25291723
43251,0.254992306
43253,0.303948045
43259,0.238774776
43262,0.32375434
43273,0.26094687
43277,0.244758889
43278,0.239932612
43279,0.337602109
43280,0.260340542
43284,0.318716109
43294,0.258047163
43296,0.43485111
43301,0.284168184
43302,0.251071244
43315,0.209509
43320,0.261131555
43321,0.167028204
43322,0.494467437
43323,0.374171048
43326,0.209965318
43329,0.375754029
43333,0.360521108
43336,0.355664521
43337,0.189182281
43342,0.257379621
43346,0.313703924
43348,0.21744673
43349,0.574050307
43354,0.322067857
43356,0.363094866
43357,0.394396544
43360,0.366085619
43361,0.342269301
43366,0.189903557
43369,0.202278733
43371,0.248448774
43373,0.209100261
43379,0.244124085
43382,0.204604283
43386,0.313986003
43390,0.194270656
43393,0.289834321
43400,0.249211907
43404,0.366361201
43407,0.372004718
43411,0.484473199
43412,0.331484497
43413,0.266751766
43420,0.354726821
43423,0.37303701
43427,0.241288573
43431,0.360534966
43433,0.327521592
43438,0.402263701
43445,0.310060769
43455,0.344083726
43465,0.209662437
43471,0.280924916
43480,0.226143971
43489,0.177218169
43496,0.418433011
43498,0.280549139
43500,0.236196041
43502,0.354138315
43503,0.214344651
43504,0.2478908
43505,0.494852424
43507,0.201558083
43511,0.294155806
43513,0.314255059
43515,0.389444023
43516,0.29964304
43526,0.204682618
43528,0.298231423
43530,0.230261698
43531,0.160915017
43538,0.238710701
43542,0.187839165
43546,0.258182198
43557,0.320713788
43561,0.264530271
43562,0.310947895
43565,0.214611486
43566,0.259925991
43570,0.344591618
43573,0.438393354
43574,0.270041645
43577,0.289950699
43579,0.441660613
43582,0.208852828
43585,0.305140972
43588,0.345080793
43597,0.259314567
43598,0.424549341
43608,0.229149044
43610,0.281754434
43612,0.259563327
43614,0.503640831
43619,0.313145697
43620,0.233179003
43623,0.194723576
43627,0.339747012
43635,0.2504825
43637,0.330458134
43643,0.238258809
43647,0.377909958
43653,0.268373847
43654,0.171723619
43658,0.170696437
43659,0.168038905
43661,0.271073252
43662,0.381561488
43671,0.197832644
43676,0.43470189
43681,0.252026528
43685,0.310840994
43686,0.181073546
43690,0.2460621
43694,0.174869597
43695,0.273187816
43696,0.423112661
43697,0.473388791
43701,0.19879207
43704,0.22101213
43710,0.449909419
43712,0.196741045
43716,0.246168718
43717,0.318041444
43721,0.161463007
43726,0.356082141
43734,0.263869375
43741,0.206917658
43742,0.332919687
43753,0.253562629
43757,0.420977652
43758,0.301708072
43761,0.345423788
43763,0.221020341
43764,0.236563802
43765,0.250994653
43766,0.242886305
43770,0.250377566
43775,0.252488673
43778,0.321846902
43782,0.23010157
43785,0.380893737
43786,0.309747696
43796,0.342464536
43798,0.263556838
43799,0.366767198
43801,0.23907584
43803,0.206504479
43805,0.366850406
43807,0.28639999
43814,0.20359005
43828,0.277787209
43830,0.240927145
43835,0.154493377
43837,0.405388981
43840,0.244957238
43841,0.1432558
43842,0.250897795
43844,0.197334304
43845,0.226578921
43850,0.218055785
43851,0.222280741
43854,0.460487276
43855,0.206072837
43858,0.397737235
43860,0.241261423
43864,0.193273544
43867,0.301102489
43869,0.235852942
43870,0.292681903
43872,0.229546383
43875,0.436460048
43876,0.315722585
43879,0.418271661
43881,0.272321105
43883,0.260335684
43884,0.254535377
43887,0.21804738
43889,0.349979818
43890,0.195155323
43892,0.180298731
43896,0.279578328
43897,0.321822733
43899,0.323776513
43900,0.285125226
43906,0.26304847
43911,0.378001243
43917,0.278493166
43925,0.264442146
43928,0.360304236
43929,0.287021101
43930,0.28226772
43932,0.321648359
43934,0.181309268
43936,0.425084949
43939,0.350906074
43940,0.295701116
43944,0.280313224
43948,0.364925116
43951,0.18729566
43952,0.383376747
43956,0.396487415
43958,0.365563303
43959,0.219513997
43962,0.470062792
43963,0.331361979
43967,0.309713781
43969,0.163979098
43971,0.264166564
43975,0.196397826
43977,0.194189981
43983,0.254438132
43993,0.46758908
43995,0.545457304
43996,0.192031458
43997,0.33279115
44005,0.378761202
44010,0.326552391
44012,0.282114476
44015,0.293600231
44019,0.15054433
44039,0.527338803
44044,0.400580883
44045,0.4576177
44054,0.327148318
44055,0.425764441
44056,0.373769283
44057,0.387543738
44062,0.185415208
44063,0.181877866
44065,0.18006584
44066,0.223499656
44068,0.157494724
44070,0.29556945
44071,0.220793143
44088,0.245335296
44093,0.401245236
44095,0.390212893
44096,0.326783538
44099,0.256960779
44100,0.418669522
44106,0.235007539
44107,0.292185694
44108,0.343129873
44109,0.285047621
44112,0.460182816
44119,0.288530201
44121,0.310248375
44122,0.2179095
44124,0.330080092
44126,0.352248102
44139,0.27013734
44141,0.263998061
44147,0.38313067
44149,0.287846565
44152,0.179311752
44157,0.279534191
44161,0.303573251
44163,0.384077668
44164,0.227932766
44165,0.320208699
44166,0.393419623
44170,0.323668033
44171,0.296016663
44173,0.289839923
44175,0.205800712
44176,0.212703437
44179,0.23128818
44180,0.353875786
44187,0.344779611
44190,0.194211125
44191,0.264410704
44192,0.370992899
44195,0.165151656
44201,0.236770391
44203,0.317801923
44206,0.456916541
44207,0.343992889
44210,0.23750779
44213,0.186464563
44222,0.300408632
44223,0.22060284
44227,0.243007407
44228,0.240790412
44232,0.246212244
44233,0.243409544
44237,0.37496531
44238,0.300854295
44241,0.381773889
44246,0.211795732
44247,0.294264019
44255,0.213156298
44258,0.243365481
44262,0.526057124
44266,0.300525755
44267,0.230233088
44269,0.29332763
44278,0.261273056
44284,0.199330375
44287,0.421797812
44288,0.200588077
44290,0.494394898
44291,0.357497483
44292,0.202070042
44295,0.223793149
44310,0.236367688
44313,0.24622184
44316,0.240625501
44318,0.335185647
44322,0.359434426
44323,0.44283691
44325,0.268423021
44326,0.221575439
44329,0.379797667
44333,0.274856806
44336,0.211905241
44344,0.560759604
44346,0.305642664
44347,0.208458439
44353,0.213306218
44354,0.266196847
44358,0.30597657
44364,0.222716361
44365,0.216116816
44366,0.236393794
44367,0.201081276
44374,0.303817153
44375,0.554537535
44382,0.349274307
44386,0.188952789
44388,0.266875088
44390,0.360175401
44391,0.218693763
44395,0.303404033
44396,0.442513257
44398,0.228909448
44401,0.352784872
44402,0.308302939
44407,0.263531029
44416,0.43673104
44418,0.292736441
44423,0.205535531
44431,0.242197856
44432,0.20988749
44438,0.288590699
44442,0.389282316
44445,0.28703019
44446,0.362231016
44448,0.256077558
44453,0.293642819
44457,0.212815195
44465,0.164377972
44470,0.285813481
44472,0.335076392
44475,0.194535792
44479,0.182468012
44480,0.362184018
44484,0.539862037
44495,0.388133287
44496,0.443685681
44505,0.254799247
44511,0.22946763
44514,0.353341103
44515,0.223866299
44519,0.22176151
44521,0.220583692
44523,0.265061527
44528,0.236561447
44531,0.492267698
44533,0.314700782
44535,0.340747654
44540,0.202093363
44541,0.247160062
44546,0.252016068
44547,0.360571742
44553,0.412005335
44556,0.316009909
44560,0.390501082
44561,0.227923915
44562,0.323744208
44563,0.285289288
44565,0.247607902
44572,0.359401643
44573,0.297720462
44574,0.243943378
44577,0.360238373
44579,0.194012597
44585,0.257563829
44588,0.391154945
44596,0.414805442
44597,0.228121698
44599,0.187520295
44600,0.365080446
44604,0.281062573
44605,0.175921217
44609,0.238389179
44611,0.465811849
44612,0.317799866
44617,0.366892934
44618,0.358335227
44620,0.358670861
44621,0.213080466
44626,0.224448964
44628,0.394254416
44637,0.209803998
44639,0.198692396
44646,0.423933536
44647,0.262528658
44656,0.281567365
44659,0.373978555
44671,0.368770003
44672,0.277629822
44681,0.186204955
44689,0.27762109
44690,0.351964355
44691,0.243683368
44694,0.354875624
44696,0.177498281
44700,0.248242825
44701,0.280277699
44709,0.203301683
44710,0.278955758
44723,0.376363367
44730,0.372171134
44731,0.218220696
44732,0.263864279
44733,0.169989184
44734,0.55766499
44741,0.200734943
44743,0.343074739
44747,0.23112224
44752,0.332764864
44755,0.225778237
44769,0.227979079
44770,0.243011281
44774,0.442637473
44775,0.173783749
44777,0.235353351
44779,0.248672023
44780,0.255944073
44783,0.374511719
44786,0.1999816
44789,0.26686886
44791,0.207063705
44792,0.179841265
44797,0.241710246
44800,0.399506003
44801,0.559141636
44802,0.229540452
44804,0.201646835
44807,0.284684449
44809,0.236395478
44810,0.452909976
44814,0.446556389
44815,0.241081923
44829,0.46876651
44831,0.23375766
44834,0.23327148
44845,0.292773485
44846,0.302907497
44849,0.23462154
44850,0.219492227
44853,0.207801297
44857,0.281945258
44861,0.400622845
44863,0.333554804
44864,0.365820855
44867,0.31291306
44871,0.314676821
44875,0.503971636
44876,0.493823588
44877,0.236807615
44887,0.235809281
44889,0.379302859
44890,0.196623623
44891,0.267552286
44893,0.277685821
44894,0.235121146
44895,0.281651199
44896,0.447981745
44897,0.511000633
44898,0.43372789
44899,0.208537981
44900,0.221922398
44913,0.246395752
44916,0.207606092
44917,0.201663077
44924,0.239787593
44925,0.15620546
44927,0.370152473
44928,0.272071391
44932,0.313234329
44946,0.351036608
44948,0.504536211
44952,0.27880469
44964,0.275922358
44965,0.273135513
44966,0.252529919
44974,0.218321636
44978,0.357605398
44979,0.301211745
44980,0.267265379
44985,0.286628306
44993,0.185611397
44999,0.321281731
45001,0.502828479
45002,0.251861393
45003,0.559095383
45005,0.335884809
45006,0.24362722
45008,0.368494451
45009,0.299738973
45011,0.214126319
45013,0.282201976
45014,0.230379805
45022,0.222130969
45024,0.498060256
45026,0.156067699
45029,0.303114533
45031,0.478426009
45032,0.321657002
45033,0.347934663
45036,0.248294592
45037,0.294773459
45038,0.320076704
45039,0.450496107
45040,0.230111793
45055,0.252350867
45056,0.325090975
45064,0.323977351
45070,0.245677799
45076,0.284357607
45084,0.216352314
45086,0.195458815
45089,0.213781402
45093,0.364366174
45094,0.2283023
45095,0.283673674
45098,0.208751768
45099,0.331541926
45104,0.313557565
45107,0.30638364
45109,0.243385121
45111,0.294319451
45118,0.272833347
45121,0.275170952
45126,0.280912638
45131,0.390743881
45132,0.15258652
45134,0.246209174
45136,0.354937613
45138,0.318136454
45140,0.325503886
45143,0.247324258
45145,0.225611806
45150,0.348384976
45152,0.196020782
45156,0.238826901
45159,0.187094957
45161,0.352463633
45164,0.262736052
45165,0.254879683
45166,0.232616425
45167,0.245544732
45168,0.327875882
45175,0.393443912
45184,0.425703079
45191,0.298748642
45195,0.540801883
45199,0.280659765
45200,0.216136307
45207,0.32812193
45208,0.198070884
45212,0.268723428
45214,0.374287903
45216,0.365662575
45218,0.216135651
45221,0.207252368
45228,0.235034972
45229,0.229436606
45231,0.381077558
45233,0.357081056
45234,0.324877381
45237,0.228469536
45240,0.353994131
45249,0.452616125
45255,0.230901062
45265,0.366268694
45266,0.269283056
45268,0.202456504
45272,0.285283029
45277,0.450968057
45285,0.331750631
45287,0.191703171
45288,0.191055506
45289,0.354751825
45290,0.384268373
45293,0.34257707
45294,0.252182901
45296,0.241676956
45298,0.450557828
45300,0.170250386
45301,0.256444335
45306,0.241986364
45315,0.339718968
45316,0.270111442
45318,0.21125941
45320,0.25234741
45327,0.392229944
45328,0.350245535
45332,0.208913609
45340,0.45257616
45344,0.307681918
45352,0.215269431
45354,0.436657727
45356,0.200713292
45357,0.348506778
45358,0.220421076
45361,0.442173809
45365,0.189949885
45369,0.208551615
45370,0.202608094
45380,0.277727753
45381,0.369407296
45389,0.418877065
45390,0.269215703
45396,0.448770195
45398,0.168981835
45400,0.395605147
45402,0.365404934
45409,0.279248923
45414,0.427957088
45417,0.322212875
45420,0.286432713
45421,0.205396935
45423,0.221127599
45424,0.159269407
45430,0.257908791
45431,0.247223869
45437,0.362542421
45440,0.243453056
45441,0.374841094
45442,0.170316651
45447,0.205229685
45448,0.435106188
45449,0.426230252
45453,0.384349376
45457,0.293610722
45460,0.281473547
45470,0.27415362
45471,0.328540117
45474,0.36473611
45475,0.355128884
45478,0.360099345
45479,0.245758817
45486,0.223713964
45487,0.52680397
45490,0.178929448
45492,0.474976689
45493,0.237742603
45497,0.161298856
45501,0.248010889
45502,0.282266915
45503,0.261309296
45505,0.248488903
45520,0.211078763
45521,0.466624975
45523,0.247650489
45525,0.240617484
45537,0.344725966
45546,0.193582222
45551,0.3557778
45552,0.237468332
45553,0.229928046
45555,0.199195489
45556,0.257764041
45558,0.206452176
45563,0.196116149
45568,0.364268541
45570,0.310606599
45578,0.260298997
45580,0.229325578
45581,0.293194801
45588,0.165411338
45590,0.301694274
45591,0.214035586
45593,0.338040739
45598,0.291990846
45600,0.381909728
45605,0.567022324
45608,0.24663122
45609,0.404076338
45612,0.267292231
45620,0.413924396
45622,0.340233356
45626,0.190226525
45629,0.237698719
45630,0.325944304
45633,0.278527409
45648,0.196529135
45650,0.370685011
45652,0.325044006
45656,0.398421168
45658,0.252596974
45659,0.252573967
45664,0.322511613
45667,0.203677624
45673,0.547869921
45674,0.48833096
45675,0.216703176
45677,0.217523515
45678,0.377285421
45679,0.246147424
45684,0.214546338
45688,0.263822526
45692,0.383585453
45693,0.197772413
45694,0.424296498
45695,0.266871631
45696,0.145330861
45697,0.216838062
45701,0.594361365
45702,0.197720528
45703,0.253918111
45716,0.18892321
45719,0.200217783
45722,0.510121465
45723,0.374044061
45729,0.210739538
45734,0.446298659
45737,0.520559251
45746,0.332495123
45747,0.408584237
45754,0.20199585
45757,0.269590944
45758,0.5731076
45759,0.203686446
45760,0.265721381
45761,0.162166029
45762,0.227656424
45764,0.257237643
45765,0.185429513
45766,0.278372079
45767,0.365493625
45770,0.322557002
45773,0.181700572
45777,0.547831118
45783,0.189430654
45790,0.19674699
45791,0.296585709
45793,0.548847795
45794,0.489512175
45796,0.280300081
45797,0.220104724
45798,0.28895244
45799,0.280206561
45801,0.172829702
45803,0.223482579
45806,0.355743885
45809,0.447201848
45810,0.222199976
45821,0.235824943
45822,0.259298503
45825,0.319608837
45826,0.227147549
45829,0.320552111
45831,0.195197225
45843,0.24110499
45845,0.208762705
45850,0.238204703
45852,0.290373296
45862,0.253967434
45864,0.233965173
45867,0.243277356
45870,0.372745156
45871,0.377764881
45873,0.254851967
45876,0.340471566
45877,0.535116136
45884,0.207348078
45889,0.225483209
45894,0.313308269
45895,0.370924413
45901,0.189800978
45907,0.304975659
45911,0.494724244
45919,0.294706076
45920,0.387637526
45921,0.231452808
45924,0.285530835
45929,0.22528708
45933,0.188278794
45936,0.29183948
45940,0.192090556
45942,0.189021066
45943,0.249196142
45946,0.432587683
45955,0.193670735
45956,0.207974046
45965,0.286324143
45967,0.349787921
45971,0.229380488
45972,0.511709511
45980,0.461144298
45993,0.297568917
45998,0.246060893
46003,0.284163266
46005,0.339321882
46013,0.281803519
46014,0.173767999
46018,0.329030782
46020,0.166410908
46021,0.187540561
46028,0.211896807
46030,0.186624169
46032,0.561871231
46035,0.484201878
46036,0.511036754
46041,0.160116479
46045,0.160329968
46046,0.199193656
46047,0.233764485
46048,0.240186766
46049,0.18603836
46053,0.290994704
46054,0.267868221
46059,0.188590303
46060,0.295630991
46061,0.164551705
46065,0.348577559
46068,0.252580017
46072,0.336747259
46073,0.173224628
46075,0.352977008
46076,0.342963904
46078,0.271437466
46079,0.33591038
46083,0.440666139
46086,0.215654701
46091,0.266212881
46092,0.426896304
46096,0.240583241
46098,0.373072803
46100,0.368464053
46106,0.45814839
46109,0.301215708
46110,0.280635446
46116,0.382630318
46118,0.168862075
46119,0.232085258
46120,0.356720656
46122,0.268807858
46123,0.222616583
46134,0.234723344
46137,0.371569037
46144,0.246235013
46146,0.382553577
46147,0.218353793
46151,0.331347108
46152,0.298976123
46156,0.341490179
46165,0.27499485
46168,0.218244568
46170,0.193494007
46175,0.232710108
46177,0.321994334
46178,0.206227586
46180,0.46121484
46188,0.249183849
46196,0.430033177
46200,0.28097555
46204,0.416396737
46206,0.274482518
46209,0.37099728
46210,0.191033438
46217,0.30954954
46218,0.232058227
46221,0.316460729
46222,0.191856265
46227,0.265062481
46230,0.313262612
46231,0.321718127
46233,0.207450792
46236,0.301632315
46240,0.525715113
46241,0.284141332
46243,0.257084042
46245,0.315365553
46246,0.250921756
46252,0.25683412
46253,0.216781199
46259,0.549648285
46260,0.447435766
46262,0.26835528
46263,0.396746576
46268,0.255920917
46271,0.388386935
46273,0.324636638
46274,0.202874899
46279,0.23822242
46288,0.264129937
46290,0.216388509
46291,0.220379576
46298,0.394348651
46303,0.489954382
46306,0.245034009
46311,0.209956124
46318,0.231081098
46322,0.292109936
46325,0.231211841
46326,0.400819212
46332,0.274121046
46333,0.415104687
46334,0.349311888
46338,0.229951233
46339,0.273436964
46342,0.385704011
46345,0.380870938
46347,0.220453382
46348,0.240010947
