id,target
45369,0.447478622
45370,0.279634118
45380,0.332742363
45381,0.209875792
45389,0.427333951
45390,0.235975504
45396,0.265363395
45398,0.488618016
45400,0.309960425
45402,0.224886879
45409,0.45257026
45414,0.409555614
45417,0.247022107
45420,0.249348819
45421,0.375214189
45423,0.45363012
45424,0.489053756
45430,0.38804543
45431,0.276335806
45437,0.329521298
45440,0.282412022
45441,0.285728276
45442,0.493635356
45447,0.41279313
45448,0.240523607
45449,0.214463025
45453,0.374819458
45457,0.433356136
45460,0.482274741
45470,0.232208744
45471,0.25713405
45474,0.301129341
45475,0.247282445
45478,0.320872217
45479,0.339329183
45486,0.343867332
45487,0.481856555
45490,0.493529469
45492,0.458162636
45493,0.233794183
45497,0.489562243
45501,0.448330015
45502,0.324634492
45503,0.382312179
45505,0.287197679
45520,0.320453733
45521,0.460199714
45523,0.407821029
45525,0.37761116
45537,0.187277406
45546,0.47498244
45551,0.453219056
45552,0.473480314
45553,0.308061659
45555,0.462685227
45556,0.311006308
45558,0.426437706
45563,0.41719088
45568,0.333633631
45570,0.397866577
45578,0.423297048
45580,0.374364734
45581,0.39490962
45588,0.485843331
45590,0.447319627
45591,0.418411911
45593,0.379597008
45598,0.415853202
45600,0.062204055
45605,0.456411809
45608,0.345594883
45609,0.273266256
45612,0.243220896
45620,0.397175282
45622,0.228051156
45626,0.495773464
45629,0.361818522
45630,0.237675384
45633,0.330842435
45648,0.437142283
45650,0.355242133
45652,0.363965094
45656,0.420042515
45658,0.175063208
45659,0.383056283
45664,0.416069716
45667,0.463111073
45673,0.397175282
45674,0.269225895
45675,0.395313591
45677,0.277498126
45678,0.330571085
45679,0.343913972
45684,0.450246543
45688,0.479575932
45692,0.391250044
45693,0.273739278
45694,0.28470397
45695,0.253413498
45696,0.492148727
45697,0.304469138
45701,0.38547498
45702,0.374263287
45703,0.449539483
45716,0.495435685
45719,0.493950427
45722,0.408329308
45723,0.403612345
45729,0.475726753
45734,0.316996038
45737,0.397175282
45746,0.240129307
45747,0.452732593
45754,0.346551895
45757,0.395611495
45758,0.316593677
45759,0.407488346
45760,0.216408804
45761,0.488274753
45762,0.247677177
45764,0.440005034
45765,0.453378081
45766,0.233989507
45767,0.336227387
45770,0.463988781
45773,0.468822688
45777,0.465482742
45783,0.266856134
45790,0.494733185
45791,0.388137579
45793,0.397175282
45794,0.417625755
45796,0.414952397
45797,0.447138071
45798,0.327915281
45799,0.435948759
45801,0.471375823
45803,0.229036942
45806,0.320337594
45809,0.304713607
45810,0.335174352
45821,0.188015103
45822,0.113453522
45825,0.391119808
45826,0.287447095
45829,0.329591572
45831,0.27501291
45843,0.42773667
45845,0.490361035
45850,0.40460974
45852,0.489173353
45862,0.309901208
45864,0.390032798
45867,0.364124984
45870,0.35186106
45871,0.438592404
45873,0.372875273
45876,0.384433299
45877,0.404087663
45884,0.332848251
45889,0.440321743
45894,0.295807093
45895,0.33221522
45901,0.494608462
45907,0.428675175
45911,0.278466314
45919,0.353004366
45920,0.389556289
45921,0.402233034
45924,0.352757961
45929,0.4828327
45933,0.306534737
45936,0.23994948
45940,0.311618119
45942,0.464862853
45943,0.479023725
45946,0.31789881
45955,0.495834291
45956,0.488835067
45965,0.397175282
45967,0.283890486
45971,0.437605023
45972,0.412245572
45980,0.402648807
45993,0.296190113
45998,0.375977218
46003,0.43838346
46005,0.404049456
46013,0.241654143
46014,0.463421881
46018,0.412743747
46020,0.491592765
46021,0.443584263
46028,0.395740271
46030,0.394554734
46032,0.186553553
46035,0.397175282
46036,0.379175931
46041,0.469088048
46045,0.48581779
46046,0.404322475
46047,0.245081544
46048,0.493422925
46049,0.470428199
46053,0.316770911
46054,0.216129631
46059,0.485771358
46060,0.413491428
46061,0.493696868
46065,0.283839494
46068,0.384708822
46072,0.314581752
46073,0.487857133
46075,0.221237242
46076,0.494099975
46078,0.366737813
46079,0.227598682
46083,0.486571133
46086,0.362072796
46091,0.355231583
46092,0.383910328
46096,0.439642251
46098,0.306516528
46100,0.473599434
46106,0.388895541
46109,0.252678782
46110,0.405661762
46116,0.23668915
46118,0.494381964
46119,0.349463016
46120,0.13402611
46122,0.315707207
46123,0.420129836
46134,0.408991694
46137,0.17511858
46144,0.226081505
46146,0.32882762
46147,0.326129526
46151,0.456389368
46152,0.309021741
46156,0.345022798
46165,0.443965435
46168,0.48611024
46170,0.203690544
46175,0.432462871
46177,0.273740619
46178,0.317657411
46180,0.323752165
46188,0.292438835
46196,0.472697437
46200,0.467832744
46204,0.306449592
46206,0.339355409
46209,0.190991506
46210,0.461570144
46217,0.294172585
46218,0.237728328
46221,0.231600299
46222,0.456677675
46227,0.261053383
46230,0.354933828
46231,0.377641648
46233,0.360495687
46236,0.382512867
46240,0.353553116
46241,0.492058367
46243,0.400477856
46245,0.257414639
46246,0.394349933
46252,0.336051583
46253,0.458801627
46259,0.397175282
46260,0.31566152
46262,0.44742021
46263,0.45201844
46268,0.305043757
46271,0.380036771
46273,0.359963447
46274,0.260362595
46279,0.243656084
46288,0.484381884
46290,0.352479488
46291,0.381684363
46298,0.269630492
46303,0.384334922
46306,0.37080574
46311,0.463478863
46318,0.355434686
46322,0.246154249
46325,0.47509253
46326,0.223539576
46332,0.23986432
46333,0.466028601
46334,0.237636492
46338,0.361215085
46339,0.36226356
46342,0.38677305
46345,0.245405048
46347,0.260426998
46348,0.179662779
46355,0.392384142
46359,0.411510706
46366,0.404253989
46368,0.29131642
46370,0.220139563
46372,0.363387674
46380,0.424242616
46381,0.492984593
46386,0.332576364
46387,0.40447861
46388,0.34741053
46397,0.242496535
46399,0.39946726
46400,0.351996779
46402,0.354637831
46403,0.333148688
46417,0.217259809
46419,0.469012201
46423,0.438886642
46426,0.419726223
46428,0.264542013
46429,0.253234297
46433,0.187247664
46434,0.252221167
46438,0.385250479
46448,0.444135904
46452,0.41813001
46457,0.330184788
46458,0.486428201
46470,0.341981947
46471,0.462955475
46475,0.218011633
46483,0.477777332
46485,0.304373115
46486,0.397175282
46488,0.388143986
46489,0.282005042
46491,0.428370506
46492,0.217820674
46510,0.481574506
46515,0.195979491
46525,0.311303079
46538,0.430488616
46539,0.444505781
46540,0.41196242
46541,0.49483341
46551,0.453497291
46552,0.311121792
46554,0.44560203
46555,0.409518242
46556,0.310670733
46560,0.235876977
46567,0.328984469
46575,0.241271093
46576,0.347163528
46578,0.241814926
46586,0.268809199
46587,0.458684474
46588,0.292310983
46589,0.447643876
46593,0.34906134
46596,0.451511025
46598,0.492064714
46603,0.492453247
46605,0.40379563
46606,0.357602
46609,0.234013885
46613,0.475567222
46617,0.493144691
46621,0.496098101
46622,0.386304259
46623,0.272158384
46624,0.255280465
46630,0.425039381
46632,0.428745329
46634,0.458632678
46641,0.245936155
46643,0.419961154
46646,0.283407688
46648,0.484523624
46650,0.245035902
46653,0.472637564
46658,0.318479389
46660,0.275532633
46667,0.241568074
46669,0.364802897
46674,0.20866321
46678,0.318204641
46679,0.314150602
46680,0.250414014
46685,0.280768842
46686,0.488586038
46690,0.428006768
46697,0.394984394
46699,0.264539391
46700,0.491260797
46705,0.397351861
46706,0.290023386
46709,0.337497711
46715,0.350439578
46721,0.270560175
46730,0.370855033
46731,0.245113
46733,0.474840105
46734,0.417954862
46735,0.351977348
46742,0.245541066
46743,0.202907622
46751,0.293942183
46759,0.228858754
46760,0.374535531
46765,0.358868748
46769,0.411336124
46775,0.288870096
46778,0.282423824
46780,0.252419114
46782,0.216360942
46783,0.284223288
46786,0.350651532
46788,0.463916987
46789,0.464318901
46791,0.357253462
46794,0.441416323
46795,0.43781352
46798,0.331602782
46800,0.2498153
46801,0.222983614
46803,0.31160742
46804,0.363445103
46811,0.302144527
46812,0.495459974
46815,0.270402938
46820,0.3416107
46822,0.227348357
46823,0.441866994
46825,0.488831133
46826,0.211953521
46828,0.397953779
46830,0.303509474
46832,0.486084878
46833,0.404163212
46836,0.485863268
46837,0.380721807
46843,0.487078428
46847,0.311428398
46848,0.310409337
46851,0.397175282
46854,0.259536266
46855,0.463494807
46856,0.323206782
46861,0.457224578
46865,0.476137847
46868,0.472226888
46871,0.455241024
46877,0.306655645
46878,0.352194071
46879,0.496070236
46887,0.249930158
46889,0.446612298
46890,0.480260044
46894,0.277023435
46896,0.487999171
46901,0.24693872
46903,0.346416205
46906,0.361857861
46910,0.2175951
46913,0.292004406
46915,0.436972886
46918,0.216973692
46925,0.361129522
46930,0.430299163
46932,0.236566812
46943,0.450451553
46954,0.413130313
46955,0.305594891
46956,0.294975847
46957,0.299155146
46964,0.497054636
46967,0.393987536
46972,0.378299206
46976,0.358926564
46980,0.386559725
46981,0.283515513
46985,0.371524662
46986,0.289493412
46990,0.244500816
46993,0.267162949
46994,0.48703438
46995,0.388930917
46996,0.307589799
46997,0.361794174
47008,0.46879214
47010,0.431786835
47011,0.204606995
47016,0.424123526
47022,0.474486262
47028,0.296754241
47032,0.405991048
47035,0.397175282
47036,0.494686633
47042,0.220874444
47046,0.305493891
47050,0.248584047
47054,0.226152137
47060,0.28908968
47071,0.421948135
47076,0.385572433
47079,0.25144729
47084,0.2862809
47089,0.344681948
47092,0.301993072
47096,0.410512269
47099,0.212386936
47103,0.432442158
47104,0.4156892
47105,0.243837923
47114,0.397175282
47116,0.226595923
47117,0.413203418
47120,0.257595539
47124,0.272689909
47130,0.457845718
47133,0.211654767
47134,0.236231133
47136,0.212858349
47138,0.426119894
47140,0.312441319
47142,0.480706006
47145,0.455942154
47147,0.329319924
47148,0.492298901
47149,0.359108806
47155,0.294535547
47156,0.434201688
47158,0.453436017
47160,0.337773234
47161,0.45479697
47162,0.445900381
47164,0.426760703
47166,0.343808144
47169,0.25413093
47171,0.244657874
47179,0.220591813
47180,0.412760913
47185,0.229742199
47186,0.286580086
47193,0.492104769
47195,0.378365219
47203,0.239634916
47209,0.274770588
47213,0.26695621
47214,0.397175282
47215,0.295950234
47218,0.400040627
47219,0.205104738
47221,0.19331035
47226,0.427075207
47227,0.328148484
47228,0.264687628
47229,0.409698278
47236,0.481985569
47239,0.288392156
47240,0.4870781
47241,0.41371116
47246,0.403903604
47247,0.465396702
47248,0.395573825
47255,0.477062345
47260,0.196389362
47264,0.489282876
47267,0.222976789
47268,0.324169725
47270,0.300269961
47271,0.405731767
47278,0.293297619
47282,0.395691961
47284,0.42565769
47289,0.450447679
47295,0.325807124
47299,0.432187676
47301,0.476290643
47324,0.474321216
47325,0.368854851
47329,0.474809319
47331,0.324207127
47332,0.189890534
47333,0.321772099
47348,0.489866763
47349,0.322282314
47352,0.46731621
47363,0.473737478
47366,0.246509671
47369,0.416965634
47372,0.467101246
47378,0.39481172
47382,0.385737389
47384,0.17502816
47385,0.378854126
47386,0.446769327
47387,0.242735699
47396,0.472431123
47399,0.439376742
47403,0.413297057
47405,0.280949235
47408,0.486910105
47410,0.306518525
47413,0.472262502
47414,0.451650023
47415,0.211869881
47417,0.471537828
47421,0.415310353
47423,0.185090929
47425,0.466309935
47432,0.199293062
47437,0.413752884
47443,0.43710196
47448,0.442670375
47451,0.220923722
47453,0.319884807
47457,0.483881921
47458,0.432726979
47461,0.195621207
47470,0.399482936
47471,0.311071903
47472,0.495858759
47473,0.379210234
47476,0.270280123
47489,0.20943594
47490,0.318550229
47492,0.39105171
47494,0.304905474
47496,0.367102951
47498,0.432358176
47508,0.222007871
47511,0.440253377
47517,0.29482621
47524,0.489303768
47529,0.461458474
47530,0.230150849
47531,0.447406471
47533,0.438255847
47537,0.336855173
47538,0.245910868
47539,0.284266621
47548,0.4886733
47552,0.488737315
47553,0.401157886
47557,0.32620424
47559,0.268657535
47560,0.376520395
47562,0.372869104
47563,0.451252162
47568,0.200468704
47569,0.387474298
47575,0.449014783
47576,0.36076349
47577,0.484362721
47580,0.445137501
47582,0.329096258
47583,0.193143263
47586,0.430470109
47588,0.438800871
47596,0.333419621
47597,0.342407316
47605,0.405182987
47607,0.341781378
47614,0.486869752
47617,0.269760817
47620,0.4166255
47621,0.434236735
47622,0.481479853
47625,0.482262433
47627,0.397175282
47634,0.352965355
47640,0.325729609
47646,0.374140382
47647,0.489168614
47649,0.353116453
47651,0.21832411
47655,0.200413838
47659,0.484974682
47661,0.421962351
47665,0.322242141
47669,0.315935582
47670,0.376416743
47672,0.293634146
47674,0.487859875
47675,0.488657981
47677,0.437631726
47678,0.367703557
47680,0.465712965
47683,0.490154773
47684,0.409826458
47694,0.302014142
47696,0.307371587
47709,0.397769988
47710,0.478871912
47712,0.448283941
47717,0.34835723
47722,0.489158481
47723,0.373691261
47725,0.412212849
47728,0.434333503
47730,0.499268651
47732,0.464443415
47737,0.412978351
47743,0.263516098
47749,0.231290996
47752,0.236706674
47756,0.428468943
47757,0.417159557
47761,0.301242173
47762,0.271738559
47767,0.356815994
47769,0.352652848
47770,0.442473084
47774,0.494398803
47776,0.286900908
47779,0.225374982
47780,0.241281137
47783,0.253941894
47785,0.348576367
47788,0.43797341
47790,0.335045934
47792,0.488072425
47795,0.328343421
47798,0.493413866
47804,0.197360843
47807,0.164093211
47810,0.432350546
47813,0.446560025
47816,0.406620622
47821,0.390756309
47822,0.468351185
47825,0.317265153
47830,0.432734966
47831,0.472138852
47836,0.310020566
47838,0.423089862
47839,0.267911673
47840,0.365546137
47847,0.380551934
47851,0.494288564
47853,0.107553512
47856,0.397175282
47864,0.400039226
47865,0.228810444
47875,0.389605105
47877,0.193951666
47878,0.451235652
47880,0.401107043
47882,0.277010769
47885,0.459002614
47887,0.493186653
47888,0.28983885
47908,0.236817196
47909,0.278170586
47910,0.335353762
47914,0.392738968
47918,0.377558798
47923,0.195313469
47924,0.477742612
47926,0.373089939
47929,0.356028318
47931,0.387599289
47934,0.444739878
47936,0.397175282
47938,0.291271687
47942,0.270544589
47943,0.180709913
47951,0.200482026
47954,0.489706755
47955,0.294977337
47959,0.242287263
47968,0.492798537
47969,0.49816367
47970,0.385593593
47980,0.32221666
47985,0.215553641
47994,0.442474008
47996,0.307216167
47999,0.43977049
48000,0.400930345
48003,0.399411321
48005,0.482049167
48006,0.30825296
48007,0.397175282
48008,0.488692731
48010,0.224601477
48021,0.436437219
48023,0.301435351
48030,0.304388672
48033,0.429433137
48035,0.391362876
48038,0.307592064
48043,0.439123869
48047,0.397175282
48053,0.226934314
48058,0.453044981
48059,0.364484251
48060,0.418848127
48061,0.342218578
48062,0.304756731
48069,0.28027302
48071,0.316687733
48075,0.461025208
48082,0.423813611
48088,0.315975398
48089,0.43837136
48091,0.212635055
48092,0.480640769
48093,0.227991372
48101,0.426131755
48105,0.397175282
48108,0.38680312
48110,0.238176882
48111,0.444783181
48115,0.255231738
48123,0.255593657
48124,0.308106691
48131,0.348816186
48132,0.413093656
48133,0.487566233
48134,0.482627362
48135,0.286965907
48143,0.462595522
48144,0.270659864
48145,0.49468109
48147,0.327719659
48154,0.364561617
48155,0.334663391
48162,0.354607463
48164,0.242130131
48169,0.191659719
48172,0.308127254
48177,0.255875856
48180,0.486957192
48182,0.349327058
48190,0.489194423
48192,0.212600201
48193,0.47725141
48201,0.236995995
48206,0.443169862
48207,0.491142005
48209,0.25592947
48211,0.488736123
48213,0.334297627
48214,0.289824426
48218,0.403801978
48225,0.324845523
48228,0.29262045
48231,0.361518949
48235,0.36866954
48236,0.269731373
48237,0.258548975
48238,0.16513218
48242,0.369839579
48244,0.219431221
48245,0.413658142
48254,0.324709117
48256,0.385390311
48257,0.482956022
48259,0.407065064
48262,0.311981797
48266,0.363905042
48267,0.37374562
48270,0.220549941
48271,0.470547587
48272,0.376178175
48276,0.232106417
48277,0.395695806
48285,0.33841747
48289,0.392069817
48293,0.422170699
48295,0.321934521
48301,0.24536562
48303,0.478273541
48311,0.339653015
48313,0.412953228
48315,0.4199889
48318,0.450907916
48326,0.220054373
48327,0.470699519
48328,0.483567059
48333,0.282269388
48334,0.390837371
48335,0.488429517
48344,0.477079064
48346,0.201553255
48347,0.426230133
48350,0.238386959
48354,0.466423541
48365,0.296290487
48367,0.273204118
48369,0.480343133
48371,0.376269042
48376,0.434094906
48381,0.413159698
48382,0.266426235
48384,0.430591822
48387,0.481979191
48388,0.179875523
48390,0.432614416
48391,0.468861103
48395,0.211273611
48397,0.356114268
48398,0.485559404
48401,0.350343287
48402,0.492773294
48404,0.354258597
48407,0.325027198
48408,0.421858191
48411,0.430250853
48413,0.411540359
48414,0.392290622
48415,0.267795861
48418,0.342651069
48419,0.332889318
48422,0.247799218
48425,0.287124485
48426,0.226654842
48428,0.430546582
48444,0.448774427
48451,0.342199296
48452,0.446604401
48458,0.254420966
48460,0.459570289
48464,0.315251917
48469,0.245060235
48470,0.232920721
48471,0.354127288
48474,0.244165823
48480,0.45483157
48485,0.462741941
48489,0.465308428
48491,0.412028313
48492,0.342699498
48499,0.413140059
48500,0.200587466
48502,0.346179903
48509,0.271971852
48511,0.414101422
48514,0.349387437
48515,0.332315534
48518,0.438748032
48521,0.432060927
48522,0.25144586
48524,0.353491038
48531,0.248395354
48534,0.242051706
48535,0.328951418
48537,0.330627233
48538,0.304433227
48539,0.469071269
48541,0.416926175
48552,0.441944659
48563,0.463173896
48568,0.385104001
48570,0.252125978
48571,0.201245844
48572,0.311110526
48573,0.26562354
48578,0.487485409
48580,0.225836247
48581,0.385262579
48583,0.462927938
48585,0.484276205
48598,0.462056607
48604,0.262116045
48606,0.395349234
48607,0.476649225
48615,0.340551972
48623,0.493905991
48628,0.267107964
48629,0.295215815
48632,0.49356088
48636,0.37779814
48638,0.188520849
48641,0.295566231
48648,0.320516765
48650,0.212737352
48653,0.203698516
48655,0.267990559
48657,0.345995396
48661,0.27267018
48662,0.257201374
48663,0.481596172
48665,0.47622326
48674,0.361622006
48679,0.470614791
48680,0.247417793
48681,0.400531799
48689,0.297358751
48690,0.492393345
48692,0.487619728
48696,0.289174557
48701,0.252776146
48702,0.262682498
48712,0.493219316
48717,0.196597859
48718,0.474713326
48726,0.214009434
48731,0.397175282
48734,0.434395939
48736,0.248701915
48738,0.291309208
48741,0.480493873
48744,0.212596327
48751,0.12732473
48759,0.3793374
48761,0.3571845
48762,0.238518834
48763,0.361590862
48768,0.488116711
48770,0.480112165
48771,0.399590492
48779,0.487391144
48782,0.378755301
48783,0.362310201
48784,0.405774295
48789,0.28314507
48790,0.273251653
48802,0.265553921
48805,0.203867242
48809,0.470813096
48811,0.397175282
48812,0.430753708
48815,0.496208787
48816,0.316868246
48818,0.40270263
48820,0.415854543
48823,0.486385733
48824,0.36280629
48826,0.490505993
48831,0.458597958
48835,0.422739744
48838,0.337661415
48845,0.213873804
48847,0.239234895
48849,0.231047899
48850,0.338265955
48854,0.479070902
48857,0.299995333
48858,0.469388962
48859,0.364161044
48863,0.225041211
48870,0.487396926
48871,0.287670135
48878,0.401366025
48885,0.400184095
48887,0.476561725
48890,0.362720817
48897,0.221815646
48898,0.396276504
48900,0.260381788
48901,0.377005726
48902,0.487258077
48906,0.221531883
48919,0.194844171
48920,0.480478883
48922,0.325925231
48924,0.398341864
48925,0.229683548
48930,0.254871964
48931,0.256982028
48932,0.299393028
48933,0.303623915
48936,0.360215783
48938,0.266339779
48947,0.47365573
48949,0.100364946
48958,0.464800656
48961,0.433058232
48965,0.321309119
48968,0.233562857
48975,0.247717142
48977,0.296778858
48982,0.483957916
48984,0.457168162
48986,0.359864205
48991,0.251577228
48992,0.202755257
48995,0.361572295
48996,0.299910188
48997,0.344013572
48998,0.383358866
49000,0.492105424
49002,0.350550115
49003,0.345286191
49004,0.381298482
49007,0.370419592
49009,0.456719339
49010,0.397175282
49011,0.310789675
49018,0.400094122
49019,0.45165363
49032,0.40493378
49033,0.367938846
49036,0.440123796
49037,0.250942767
49045,0.296622723
49048,0.400331765
49050,0.321019292
49054,0.280759841
49059,0.395721465
49074,0.43126297
49076,0.693199515
49077,0.396381617
49082,0.114720486
49090,0.478157401
49092,0.286883742
49094,0.30070594
49095,0.432873458
49096,0.358237565
49097,0.322901845
49099,0.311522543
49101,0.261781633
49102,0.228647381
49106,0.364480525
49109,0.261653453
49114,0.28548649
49118,0.408456802
49119,0.234001458
49126,0.475091875
49128,0.236079678
49130,0.440398932
49137,0.470741779
49140,0.476852715
49147,0.185902983
49148,0.489207298
49150,0.480803192
49151,0.450245559
49152,0.274259537
49153,0.485325068
49155,0.188572928
49157,0.465742111
49158,0.355471313
49169,0.356721967
49172,0.495715231
49176,0.442707062
49186,0.397175282
49187,0.460733294
49191,0.487509102
49192,0.444977671
49196,0.310584128
49200,0.451629519
49202,0.210512072
49206,0.493207067
49207,0.223737791
49216,0.346848458
49217,0.243898049
49218,0.248931989
49220,0.420734674
49223,0.484513789
49225,0.298184961
49226,0.316031724
49227,0.261240304
49235,0.250654608
49238,0.456989437
49239,0.392254561
49241,0.454253525
49244,0.267588735
49245,0.254596084
49250,0.48612386
49256,0.325916767
49257,0.269721866
49259,0.296856195
49263,0.287274331
49264,0.447912723
49265,0.480214059
49281,0.420941651
49283,0.469572991
49296,0.465060472
49297,0.469749868
49304,0.192301989
49305,0.473208338
49309,0.432991117
49311,0.225758016
49312,0.440490335
49316,0.236869603
49322,0.38029474
49330,0.346504241
49331,0.232735351
49333,0.289335757
49334,0.458266973
49340,0.485077381
49342,0.493720978
49345,0.495918959
49347,0.274735987
49351,0.360676497
49352,0.300635457
49355,0.397175282
49361,0.333117902
49365,0.407900631
49366,0.476924956
49367,0.363845497
49373,0.311877608
49376,0.37489143
49377,0.494866222
49381,0.340557814
49396,0.493527532
49397,0.433115095
49402,0.310050368
49404,0.425111681
49413,0.443594784
49414,0.440688372
49420,0.257224739
49421,0.476206273
49423,0.394631594
49428,0.465943605
49435,0.445028305
49439,0.344040304
49440,0.364782929
49443,0.266694933
49444,0.461540818
49445,0.458361477
49447,0.483944803
49449,0.367432833
49454,0.405282706
49455,0.491379619
49457,0.281813264
49463,0.397175282
49464,0.326996624
49465,0.270317107
49468,0.371401697
49469,0.30755195
49471,0.416580766
49474,0.279448062
49478,0.378890067
49479,0.456425011
49480,0.460829675
49484,0.425412983
49485,0.358261079
49486,0.294765353
49492,0.336962759
49493,0.383468002
49494,0.483984321
49497,0.432857186
49498,0.480915338
49503,0.477847755
49506,0.389006436
49507,0.253463089
49509,0.293971539
49514,0.49580586
49522,0.382936001
49524,0.39606005
49526,0.487389565
49529,0.452214807
49534,0.15925473
49535,0.297132283
49537,0.274917722
49538,0.242859438
49540,0.242520854
49542,0.414389342
49544,0.303725123
49555,0.280646771
49561,0.45967555
49568,0.252408117
49570,0.393058091
49571,0.392652303
49573,0.417448729
49575,0.387511104
49583,0.466338307
49588,0.312539846
49589,0.303457379
49591,0.397175282
49595,0.285757005
49601,0.379493624
49602,0.243085206
49610,0.460157216
49613,0.391086459
49614,0.341779113
49619,0.467678964
49621,0.240813076
49628,0.305089563
49629,0.206127718
49631,0.321086228
49633,0.380396485
49648,0.220028654
49650,0.318743467
49651,0.233639613
49666,0.365051955
49669,0.45081234
49675,0.232830107
49682,0.31666714
49685,0.488253146
49686,0.49640727
49692,0.303020477
49693,0.445986778
49694,0.427521378
49695,0.311616749
49697,0.413623512
49698,0.494712144
49706,0.453830093
49715,0.402959734
49721,0.470232278
49722,0.381203264
49726,0.338921458
49729,0.442970932
49739,0.39323166
49740,0.417231083
49759,0.429738373
49761,0.397175282
49763,0.483962327
49767,0.469655335
49769,0.323850632
49771,0.380168766
49772,0.278906912
49774,0.239108846
49776,0.469506681
49780,0.467079729
49781,0.411590308
49783,0.311513186
49785,0.367846787
49789,0.410967588
49794,0.250402123
49804,0.375527561
49805,0.335378319
49811,0.284289926
49819,0.460542679
49821,0.34160009
49824,0.435183167
49825,0.406597614
49826,0.394687146
49828,0.334544808
49829,0.299187779
49831,0.233802885
49833,0.473150074
49835,0.337819993
49836,0.409020901
49842,0.379405677
49843,0.329618365
49848,0.312707543
49853,0.298615515
49855,0.429378748
49858,0.268031567
49863,0.221035957
49865,0.498035729
49867,0.345451891
49871,0.283359468
49873,0.266326398
49877,0.443458438
49883,0.294743717
49884,0.355874479
49890,0.396596372
49894,0.384286314
49895,0.410788
49896,0.395260692
49898,0.250038385
49901,0.247713223
49902,0.22890909
49903,0.237157926
49905,0.252776355
49909,0.495841444
49912,0.431179971
49914,0.483323336
49916,0.265100747
49920,0.305916637
49923,0.47992292
49924,0.233103499
49925,0.274631411
49926,0.449420005
49932,0.397848785
49933,0.367639214
49934,0.329789132
49936,0.404581368
49939,0.404008895
49942,0.402210414
49943,0.271327436
49944,0.432856381
49945,0.402041465
49947,0.263837785
49951,0.444493979
49954,0.22058636
49959,0.292481393
49962,0.4326846
49968,0.352572918
49973,0.282443672
49974,0.49453643
49977,0.253616273
49979,0.43337816
49980,0.399381578
49986,0.289014518
49987,0.421912849
49991,0.495835811
49997,0.458211511
49999,0.263934314
50000,0.20438987
50004,0.42865786
50007,0.27282691
50009,0.474626482
50010,0.404058337
50015,0.25456062
50016,0.319356591
50017,0.374355465
50018,0.423769116
50023,0.279996723
50024,0.303606004
50025,0.271757036
50027,0.389254957
50029,0.400309533
50032,0.433912843
50033,0.429665983
50034,0.290134788
50038,0.389672428
50041,0.281214386
50043,0.494269401
50046,0.373819977
50047,0.494942784
50049,0.236611441
50055,0.462881655
50064,0.314875633
50066,0.489904881
50068,0.257192194
50070,0.422430754
50071,0.333578289
50079,0.466282248
50083,0.459806979
50084,0.473865032
50090,0.227416918
50099,0.448604077
50103,0.48886925
50104,0.451932102
50105,0.369075119
50107,0.479525059
50110,0.480644464
50113,0.491338134
50115,0.459583461
50116,0.389982015
50128,0.441856474
50130,0.3588866
50136,0.389061213
50137,0.490990371
50138,0.414012909
50144,0.395312488
50151,0.460564435
50152,0.496333152
50159,0.493572831
50160,0.351779997
50175,0.337850958
50176,0.318413168
50179,0.233655229
50183,0.368979543
50191,0.204744101
50197,0.49328354
50199,0.345336914
50200,0.438301921
50203,0.387051314
50208,0.411262959
50218,0.233939305
50222,0.190461487
50223,0.273189574
50224,0.19902654
50227,0.267985821
50228,0.268716395
50232,0.236064166
50233,0.468303502
50236,0.232600197
50239,0.266956657
50240,0.35281384
50242,0.367486805
50243,0.49363789
50244,0.384148329
50246,0.389948726
50254,0.436572701
50255,0.409384429
50260,0.432840884
50263,0.455425799
50264,0.285801947
50266,0.491284937
50267,0.347513914
50269,0.463188052
50270,0.455830872
50276,0.285247535
50281,0.142445445
50283,0.189149961
50284,0.340235204
50289,0.445321381
50290,0.406778008
50292,0.23639822
50293,0.480577111
50295,0.302441746
50297,0.283369005
50299,0.494528502
50302,0.334722042
50304,0.073127918
50305,0.478911161
50306,0.302984804
50308,0.48675245
50309,0.491010666
50310,0.24973695
50312,0.438952357
50325,0.397175282
50328,0.273016095
50329,0.376363337
50330,0.328192532
50332,0.35907501
50333,0.373590171
50339,0.19202289
50343,0.302419901
50346,0.455837101
50350,0.416222036
50352,0.397175282
50353,0.410525203
50356,0.325397283
50358,0.257998288
50362,0.391169131
50370,0.42785722
50372,0.363560766
50374,0.307489038
50376,0.337895304
50378,0.409034491
50381,0.219928592
50383,0.349818379
50387,0.208934218
50391,0.422307253
50395,0.205083519
50396,0.301302373
50397,0.363100499
50403,0.374099195
50404,0.33236298
50405,0.374603808
50408,0.386381
50421,0.414080441
50422,0.493232936
50425,0.485126525
50428,0.272905618
50430,0.424790412
50432,0.292203665
50434,0.397175282
50435,0.488663912
50437,0.475138813
50438,0.489958674
50441,0.324054092
50443,0.235300183
50446,0.305753708
50447,0.283736825
50452,0.261277378
50453,0.249884456
50455,0.258675545
50456,0.492700487
50457,0.324234337
50459,0.402100205
50463,0.274810433
50464,0.417666912
50466,0.410868078
50469,0.437730372
50474,0.491589785
50480,0.3781223
50484,0.390072078
50488,0.343050659
50491,0.247205168
50492,0.402623832
50498,0.224068999
50499,0.48551333
